orig_bytes,resp_bytes,duration,tot_pkts
76.0,139.0,0.009698,2.0
428.0,288.0,11.863264,10.0
74.0,326.0,0.000361,2.0
71.0,153.0,0.000245,2.0
74.0,326.0,0.019788,2.0
79.0,230.0,0.000386,2.0
81.0,163.0,0.000342,2.0
549.0,670.0,0.345473,10.0
67.0,134.0,0.18436,2.0
87.0,162.0,0.00031,2.0
82.0,143.0,0.000295,2.0
71.0,128.0,0.000638,2.0
75.0,148.0,0.0004,2.0
272.0,140.0,0.017771,6.0
983.0,856.0,0.005087,9.0
74.0,326.0,0.000277,2.0
549.0,670.0,0.253611,10.0
70.0,145.0,0.000539,2.0
80.0,130.0,0.00021,2.0
87.0,161.0,0.020076,2.0
272.0,140.0,15.199397,6.0
74.0,326.0,0.000327,2.0
80.0,130.0,0.00033,2.0
74.0,326.0,0.000385,2.0
81.0,163.0,0.000289,2.0
82.0,203.0,0.000301,2.0
81.0,199.0,0.000325,2.0
312.0,0.0,32.349518,4.0
74.0,326.0,0.000488,2.0
82.0,258.0,0.000272,2.0
1264.0,6017.0,0.192119,19.0
350.0,280.0,8.624032,9.0
549.0,670.0,0.214771,10.0
74.0,326.0,0.000278,2.0
1002.0,851.0,0.003621,9.0
74.0,326.0,0.000412,2.0
875.0,1169.0,0.296524,15.0
81.0,163.0,0.000377,2.0
1088.0,12141.0,0.004425,20.0
74.0,326.0,0.000398,2.0
272.0,140.0,0.018201,6.0
79.0,492.0,0.000338,2.0
82.0,143.0,0.000289,2.0
895.0,1169.0,0.270757,15.0
272.0,140.0,0.018553,6.0
81.0,199.0,0.000265,2.0
74.0,326.0,0.000333,2.0
81.0,147.0,0.000301,2.0
67.0,139.0,0.151863,2.0
74.0,326.0,0.000353,2.0
74.0,326.0,0.000326,2.0
272.0,206.0,0.018314,7.0
85.0,311.0,0.025058,2.0
272.0,206.0,0.018101,7.0
92175.0,3845065.0,136.938705,3580.0
81.0,199.0,0.000248,2.0
74.0,326.0,0.000488,2.0
272.0,140.0,0.018368,6.0
78.0,188.0,0.002247,2.0
72.0,152.0,0.853251,2.0
80.0,479.0,0.001965,2.0
71.0,175.0,0.000346,2.0
78.0,160.0,0.000508,2.0
74.0,326.0,0.000334,2.0
272.0,140.0,0.018188,6.0
272.0,140.0,0.018312,6.0
74.0,326.0,0.000395,2.0
800.0,2416.0,0.317903,13.0
81.0,199.0,0.000325,2.0
74.0,326.0,0.00061,2.0
1095.0,554.0,0.004701,10.0
81.0,199.0,0.000302,2.0
74.0,326.0,0.000301,2.0
84.0,135.0,0.00428,2.0
83.0,178.0,0.037389,2.0
74.0,326.0,0.000442,2.0
74.0,326.0,0.00039,2.0
74.0,326.0,0.000393,2.0
272.0,140.0,0.018337,6.0
549.0,670.0,0.228654,10.0
272.0,140.0,0.017891,6.0
74.0,164.0,0.000554,2.0
272.0,140.0,12.901299,6.0
81.0,199.0,0.000338,2.0
81.0,163.0,0.00023,2.0
82.0,143.0,0.000308,2.0
74.0,326.0,0.000266,2.0
74.0,326.0,0.000684,2.0
81.0,163.0,0.000349,2.0
74.0,326.0,0.000365,2.0
549.0,670.0,0.252372,10.0
74.0,326.0,0.000453,2.0
74.0,326.0,0.000308,2.0
74.0,326.0,0.000378,2.0
75.0,302.0,0.000398,2.0
74.0,326.0,0.000364,2.0
74.0,326.0,0.000386,2.0
74.0,326.0,0.000333,2.0
74.0,326.0,0.000395,2.0
549.0,670.0,0.212984,10.0
428.0,288.0,14.549633,10.0
81.0,199.0,0.000256,2.0
81.0,163.0,7.5e-05,2.0
1215.0,880.0,0.004057,9.0
74.0,326.0,0.000325,2.0
73.0,484.0,0.01058,2.0
83.0,158.0,0.000264,2.0
74.0,326.0,0.000264,2.0
74.0,326.0,0.000359,2.0
77.0,240.0,0.000233,2.0
74.0,326.0,0.000271,2.0
134.0,122.0,6.137899,4.0
81.0,163.0,0.000365,2.0
74.0,326.0,0.000364,2.0
74.0,326.0,0.00027,2.0
78.0,130.0,0.000167,2.0
81.0,199.0,0.000289,2.0
72.0,123.0,0.000236,2.0
67.0,170.0,0.131639,2.0
272.0,140.0,15.331434,6.0
875.0,1169.0,0.244882,15.0
1162.0,1515.0,0.247221,16.0
72.0,138.0,0.000267,2.0
81.0,199.0,0.000395,2.0
79.0,241.0,0.014474,2.0
74.0,326.0,0.020262,2.0
549.0,670.0,0.242916,10.0
74.0,326.0,0.000388,2.0
81.0,163.0,0.000234,2.0
76.0,248.0,0.000481,2.0
1309.0,868.0,6.777603,9.0
81.0,163.0,0.000246,2.0
74.0,326.0,0.00033,2.0
74.0,326.0,0.000405,2.0
1984.0,901.0,0.22661,12.0
272.0,206.0,0.018366,7.0
272.0,140.0,0.01781,6.0
83.0,133.0,0.00018,2.0
1142.0,1507.0,0.308679,16.0
74.0,326.0,0.108566,2.0
74.0,326.0,0.000415,2.0
74.0,326.0,0.000515,2.0
74.0,326.0,0.000369,2.0
81.0,199.0,0.000276,2.0
549.0,670.0,0.214326,10.0
78.0,181.0,0.000292,2.0
74.0,326.0,0.000336,2.0
549.0,669.0,0.284855,10.0
1263.0,4917.0,242.455566,25.0
74.0,326.0,0.000255,2.0
1142.0,1507.0,2.595281,16.0
1886.0,23478.0,1.302926,32.0
1125.0,1016.0,0.004405,9.0
88.0,308.0,0.000295,2.0
80.0,130.0,0.000242,2.0
958.0,2003.0,0.009825,12.0
272.0,140.0,0.01817,6.0
272.0,140.0,0.018334,6.0
74.0,326.0,0.000378,2.0
410.0,292.0,117.051826,10.0
272.0,140.0,0.017786,6.0
72.0,227.0,0.000353,2.0
74.0,125.0,0.001871,2.0
549.0,670.0,0.211231,10.0
549.0,670.0,0.228488,10.0
272.0,140.0,15.581982,6.0
92.0,167.0,0.000383,2.0
87.0,170.0,0.000275,2.0
81.0,163.0,0.000443,2.0
81.0,163.0,0.00037,2.0
82.0,133.0,0.000292,2.0
1162.0,1515.0,0.35045,16.0
74.0,326.0,0.000341,2.0
1665.0,22315.0,22.12356,36.0
76.0,200.0,0.00033,2.0
549.0,670.0,0.221693,10.0
549.0,670.0,0.211768,10.0
272.0,206.0,0.018075,7.0
74.0,326.0,0.000317,2.0
81.0,199.0,0.000234,2.0
74.0,326.0,0.000391,2.0
81.0,199.0,0.00022,2.0
85.0,419.0,0.000461,2.0
1323.0,880.0,0.005003,9.0
272.0,206.0,0.017618,7.0
81.0,199.0,0.00018,2.0
79.0,129.0,0.000343,2.0
71.0,137.0,0.000346,2.0
81.0,148.0,0.000301,2.0
74.0,326.0,0.000318,2.0
81.0,199.0,0.000554,2.0
74.0,326.0,0.000378,2.0
81.0,199.0,0.000318,2.0
1186.0,6017.0,0.182048,18.0
74.0,326.0,0.000322,2.0
74.0,326.0,0.000437,2.0
272.0,140.0,0.018776,6.0
1162.0,1515.0,0.368061,16.0
74.0,326.0,0.000266,2.0
74.0,326.0,0.000279,2.0
1098.0,1340.0,214.247314,20.0
81.0,199.0,0.000319,2.0
272.0,206.0,0.018459,7.0
420.0,140.0,30.641365,8.0
74.0,326.0,0.00037,2.0
81.0,163.0,0.000159,2.0
81.0,199.0,0.000293,2.0
74.0,326.0,0.00024,2.0
272.0,140.0,0.018168,6.0
1098.0,1991.0,36.56575,17.0
78.0,138.0,0.000353,2.0
74.0,326.0,0.000388,2.0
75.0,159.0,0.000305,2.0
875.0,1169.0,0.306607,15.0
70.0,120.0,0.000152,2.0
272.0,206.0,0.018775,7.0
79.0,169.0,0.001803,2.0
77.0,249.0,0.000347,2.0
272.0,140.0,0.018429,6.0
1142.0,1507.0,0.372947,16.0
79.0,169.0,0.000213,2.0
74.0,326.0,0.00052,2.0
78.0,130.0,0.000305,2.0
74.0,131.0,0.000384,2.0
81.0,163.0,0.000236,2.0
74.0,326.0,0.000261,2.0
74.0,326.0,0.000301,2.0
2626.0,35604.0,22.516033,49.0
81.0,163.0,0.000362,2.0
81.0,163.0,0.000336,2.0
963.0,1462.0,0.013865,10.0
2370.0,4535.0,300.760345,26.0
549.0,670.0,0.215988,10.0
2608.0,2433.0,240.173035,34.0
81.0,199.0,0.000278,2.0
74.0,326.0,0.000314,2.0
81.0,163.0,0.000259,2.0
81.0,199.0,0.000309,2.0
6664.0,18536.0,315.163574,95.0
81.0,199.0,0.000426,2.0
81.0,163.0,0.00098,2.0
75.0,75.0,0.246084,2.0
3608.0,2088.0,221.104065,36.0
272.0,140.0,0.017839,6.0
74.0,326.0,0.000374,2.0
1068.0,3100.0,249.968781,23.0
74.0,326.0,0.000356,2.0
74.0,326.0,0.000318,2.0
67.0,187.0,0.156343,2.0
75.0,206.0,0.005543,2.0
74.0,326.0,0.000323,2.0
74.0,326.0,0.000322,2.0
74.0,326.0,0.000502,2.0
272.0,140.0,14.415146,6.0
81.0,199.0,0.000262,2.0
78.0,128.0,0.000181,2.0
1098.0,1991.0,35.123032,17.0
1142.0,1507.0,0.346652,16.0
272.0,140.0,0.017867,6.0
77.0,77.0,0.290143,2.0
75.0,75.0,0.246258,2.0
72.0,160.0,0.196695,2.0
80.0,132.0,0.000259,2.0
67.0,157.0,0.019664,2.0
74.0,326.0,0.000379,2.0
81.0,163.0,0.00044,2.0
80.0,498.0,0.000517,2.0
74.0,326.0,0.000469,2.0
106.0,0.0,0.0,1.0
67.0,169.0,0.196353,2.0
4838.0,40373.0,2.401571,74.0
1162.0,1515.0,0.380438,16.0
74.0,326.0,0.000464,2.0
74.0,326.0,0.000417,2.0
72.0,197.0,0.036848,2.0
704.0,714.0,0.144591,10.0
272.0,206.0,0.018589,7.0
74.0,326.0,0.000369,2.0
272.0,206.0,0.017812,7.0
74.0,326.0,0.000337,2.0
74.0,326.0,0.000421,2.0
1162.0,1515.0,0.261524,16.0
272.0,206.0,0.018827,7.0
134.0,122.0,7.393132,4.0
74.0,326.0,0.000389,2.0
76.0,180.0,0.000215,2.0
71.0,175.0,0.000178,2.0
74.0,326.0,0.000434,2.0
81.0,199.0,0.000236,2.0
272.0,140.0,0.018965,6.0
74.0,326.0,0.000213,2.0
74.0,326.0,0.000276,2.0
1228.0,5627.0,84.132904,23.0
549.0,670.0,0.286747,10.0
74.0,326.0,0.000892,2.0
75.0,234.0,0.000297,2.0
272.0,206.0,0.019315,7.0
272.0,140.0,0.017777,6.0
84.0,159.0,0.000231,2.0
78.0,181.0,0.000252,2.0
74.0,326.0,0.000304,2.0
272.0,140.0,0.018015,6.0
272.0,140.0,11.731271,6.0
81.0,199.0,0.00032,2.0
74.0,326.0,0.000367,2.0
84.0,520.0,0.000307,2.0
272.0,206.0,0.018088,7.0
74.0,326.0,0.000255,2.0
428.0,288.0,19.948957,10.0
74.0,326.0,0.000295,2.0
81.0,163.0,0.000354,2.0
272.0,140.0,0.019062,6.0
81.0,229.0,0.000291,2.0
76.0,162.0,0.000525,2.0
272.0,140.0,0.018168,6.0
74.0,326.0,0.000258,2.0
272.0,140.0,0.018038,6.0
272.0,140.0,0.017866,6.0
81.0,163.0,0.000225,2.0
1673.0,482.0,30.606316,15.0
74.0,125.0,0.000322,2.0
958.0,5092.0,0.187667,14.0
76.0,140.0,0.252173,2.0
5856.0,203867.0,10.053043,201.0
74.0,326.0,0.00029,2.0
272.0,140.0,0.017957,6.0
1162.0,1515.0,0.352211,16.0
272.0,206.0,0.018362,7.0
71.0,137.0,0.000142,2.0
74.0,148.0,0.000231,2.0
77.0,129.0,0.000464,2.0
272.0,140.0,0.018022,6.0
74.0,326.0,0.000357,2.0
82.0,133.0,0.000201,2.0
81.0,163.0,0.000494,2.0
73.0,144.0,0.000247,2.0
549.0,670.0,0.214832,10.0
81.0,163.0,0.000263,2.0
74.0,326.0,0.000303,2.0
6078.0,2670.0,286.668243,46.0
74.0,326.0,0.000354,2.0
74.0,326.0,0.000397,2.0
1263.0,889.0,10.025587,11.0
81.0,199.0,0.00027,2.0
350.0,214.0,20.122881,8.0
75.0,260.0,0.019523,2.0
81.0,223.0,0.000894,2.0
272.0,140.0,0.01792,6.0
81.0,199.0,0.000356,2.0
74.0,326.0,0.000282,2.0
74.0,326.0,0.000265,2.0
81.0,163.0,0.000362,2.0
272.0,206.0,19.33721,7.0
81.0,163.0,0.000271,2.0
272.0,140.0,0.018776,6.0
74.0,326.0,0.000344,2.0
74.0,326.0,0.000427,2.0
272.0,206.0,0.018673,7.0
74.0,326.0,0.000467,2.0
74.0,326.0,0.000371,2.0
272.0,206.0,0.018542,7.0
272.0,206.0,0.018375,7.0
81.0,199.0,0.000259,2.0
81.0,163.0,0.000297,2.0
76.0,121.0,0.000413,2.0
549.0,670.0,0.248423,10.0
74.0,326.0,0.000332,2.0
81.0,163.0,0.000325,2.0
74.0,326.0,0.000363,2.0
74.0,326.0,0.000374,2.0
272.0,140.0,0.018018,6.0
88.0,140.0,0.000138,2.0
81.0,199.0,0.000316,2.0
272.0,140.0,0.018609,6.0
79.0,270.0,0.000443,2.0
76.0,162.0,0.017057,2.0
76.0,162.0,0.000252,2.0
81.0,199.0,0.000274,2.0
74.0,326.0,0.000392,2.0
69.0,69.0,0.138659,2.0
3607.0,28377.0,67.387123,42.0
68.0,229.0,0.000217,2.0
74.0,326.0,0.00037,2.0
272.0,140.0,0.018792,6.0
71.0,170.0,0.000328,2.0
272.0,206.0,0.018265,7.0
74.0,326.0,0.000465,2.0
87.0,151.0,0.000281,2.0
272.0,140.0,0.018132,6.0
76.0,490.0,0.009895,2.0
81.0,199.0,0.00032,2.0
30808.0,105316.0,830.769409,226.0
74.0,326.0,0.000292,2.0
84.0,520.0,0.000387,2.0
272.0,140.0,0.018607,6.0
75.0,152.0,0.000323,2.0
1397.0,1096.0,240.048676,26.0
74.0,278.0,0.00035,2.0
74.0,326.0,0.000278,2.0
74.0,326.0,0.000411,2.0
74.0,326.0,0.000257,2.0
74.0,326.0,0.000288,2.0
67.0,204.0,0.000451,2.0
272.0,206.0,0.017716,7.0
81.0,199.0,0.000343,2.0
1276.0,4729.0,254.470047,25.0
81.0,163.0,0.00028,2.0
76.0,76.0,0.286918,2.0
74.0,326.0,0.000258,2.0
81.0,199.0,0.000257,2.0
79.0,161.0,0.000199,2.0
74.0,326.0,0.000439,2.0
84.0,272.0,0.000342,2.0
76.0,248.0,0.000316,2.0
67.0,113.0,7.9e-05,2.0
350.0,280.0,9.126801,9.0
81.0,199.0,0.000342,2.0
27905.0,9986.0,241.288589,103.0
78.0,130.0,0.000297,2.0
272.0,140.0,0.018503,6.0
76.0,181.0,0.000259,2.0
85.0,274.0,0.000274,2.0
83.0,470.0,0.020044,2.0
74.0,326.0,0.00031,2.0
76.0,166.0,0.000151,2.0
87.0,150.0,0.000172,2.0
3144.0,1277.0,55.741455,22.0
549.0,670.0,0.27322,10.0
74.0,326.0,0.000447,2.0
1200.0,4694.0,0.281074,12.0
84.0,178.0,0.000735,2.0
74.0,326.0,0.000353,2.0
4468.0,13311.0,154.114624,47.0
549.0,670.0,0.219104,10.0
82.0,132.0,0.000274,2.0
74.0,326.0,0.000315,2.0
76.0,149.0,0.000373,2.0
74.0,326.0,0.000316,2.0
86.0,190.0,0.000401,2.0
84.0,178.0,0.000955,2.0
549.0,669.0,0.30424,10.0
549.0,670.0,0.284838,10.0
81.0,163.0,0.000267,2.0
81.0,199.0,0.000247,2.0
67.0,185.0,0.039,2.0
81.0,130.0,0.000279,2.0
1186.0,6017.0,0.179378,18.0
272.0,140.0,0.018507,6.0
272.0,140.0,0.018202,6.0
81.0,199.0,0.000337,2.0
71.0,188.0,0.001865,2.0
87.0,146.0,0.000261,2.0
74.0,326.0,0.000253,2.0
70.0,143.0,0.000349,2.0
549.0,670.0,0.330045,10.0
74.0,326.0,0.000409,2.0
76.0,139.0,0.000234,2.0
74.0,326.0,0.000344,2.0
81.0,163.0,0.000304,2.0
81.0,199.0,0.006595,2.0
81.0,163.0,0.000268,2.0
74.0,326.0,0.000394,2.0
78.0,152.0,0.000287,2.0
74.0,326.0,0.000487,2.0
549.0,669.0,0.225516,10.0
2587.0,20071.0,72.968079,33.0
549.0,670.0,0.216244,10.0
75.0,75.0,0.246666,2.0
206.0,200.0,0.018632,6.0
272.0,206.0,0.017876,7.0
74.0,326.0,0.000492,2.0
272.0,140.0,0.017603,6.0
82.0,143.0,0.000234,2.0
1162.0,1515.0,0.244013,16.0
80.0,352.0,0.000466,2.0
272.0,140.0,0.01764,6.0
272.0,140.0,0.017965,6.0
74.0,156.0,0.000346,2.0
272.0,206.0,15.209114,7.0
79.0,526.0,0.000565,2.0
89.0,177.0,0.019585,2.0
74.0,144.0,0.000322,2.0
272.0,140.0,13.782965,6.0
74.0,326.0,0.000439,2.0
1072.0,4829.0,8.449439,17.0
77.0,165.0,0.070731,2.0
549.0,670.0,0.254975,10.0
76.0,121.0,0.000258,2.0
71.0,121.0,0.000138,2.0
81.0,199.0,0.000498,2.0
82.0,250.0,0.000426,2.0
74.0,326.0,0.020309,2.0
272.0,140.0,0.017985,6.0
3903.0,15985.0,436.475067,76.0
272.0,140.0,18.123722,6.0
2109.0,671.0,0.401778,11.0
72.0,129.0,0.003243,2.0
74.0,326.0,0.000317,2.0
81.0,199.0,0.000269,2.0
1162.0,1515.0,0.268108,16.0
1128.0,2906.0,34.540939,19.0
272.0,206.0,0.018172,7.0
81.0,136.0,0.000272,2.0
81.0,163.0,0.000266,2.0
74.0,326.0,0.000292,2.0
272.0,140.0,0.017911,6.0
272.0,206.0,0.018172,7.0
74.0,326.0,0.000405,2.0
1792.0,1907.0,34.755646,12.0
79.0,150.0,0.000337,2.0
74.0,326.0,0.000273,2.0
75.0,157.0,0.024261,2.0
549.0,670.0,0.251935,10.0
875.0,1169.0,0.265257,15.0
74.0,326.0,0.000346,2.0
74.0,174.0,0.000293,2.0
428.0,288.0,11.581828,10.0
74.0,125.0,0.00019,2.0
70.0,143.0,0.000313,2.0
83.0,184.0,0.000304,2.0
77.0,173.0,0.041271,2.0
71.0,154.0,0.000342,2.0
272.0,140.0,0.0185,6.0
272.0,140.0,0.018619,6.0
3001.0,4803.0,240.184601,37.0
83.0,139.0,0.000751,2.0
74.0,370.0,0.017476,2.0
81.0,199.0,0.000456,2.0
76.0,149.0,0.00035,2.0
74.0,326.0,0.00047,2.0
71.0,71.0,0.180896,2.0
3906.0,47378.0,240.475998,90.0
81.0,163.0,0.000245,2.0
272.0,140.0,0.017881,6.0
74.0,326.0,0.00035,2.0
74.0,326.0,0.000341,2.0
1128.0,12077.0,0.007553,17.0
79.0,495.0,0.000322,2.0
76.0,248.0,0.000527,2.0
12589.0,4179.0,244.828094,46.0
74.0,326.0,0.000431,2.0
549.0,670.0,0.248815,10.0
272.0,140.0,0.017654,6.0
272.0,206.0,0.018099,7.0
81.0,163.0,0.000316,2.0
81.0,163.0,0.030241,2.0
82.0,133.0,0.000421,2.0
272.0,206.0,0.018472,7.0
74.0,326.0,0.000446,2.0
74.0,326.0,0.00046,2.0
895.0,1169.0,0.320257,15.0
81.0,163.0,0.000406,2.0
74.0,326.0,0.000308,2.0
75.0,306.0,0.039774,2.0
81.0,199.0,0.000304,2.0
272.0,140.0,0.018445,6.0
272.0,206.0,0.018203,7.0
71.0,214.0,0.00577,2.0
272.0,140.0,0.017699,6.0
74.0,326.0,0.000314,2.0
272.0,140.0,0.018042,6.0
81.0,163.0,0.000277,2.0
74.0,326.0,0.000421,2.0
4556.0,56571.0,356.450378,93.0
75.0,75.0,0.24794,2.0
549.0,670.0,0.21435,10.0
74.0,326.0,0.000604,2.0
71.0,128.0,0.002282,2.0
272.0,196.0,68.473419,7.0
76.0,133.0,0.009823,2.0
74.0,326.0,0.000401,2.0
83.0,147.0,0.000204,2.0
77.0,159.0,0.000417,2.0
6552.0,33897.0,304.031097,64.0
75.0,501.0,0.000463,2.0
76.0,134.0,0.008591,2.0
80.0,165.0,0.00042,2.0
74.0,326.0,0.000409,2.0
428.0,288.0,12.605367,10.0
71.0,175.0,0.000456,2.0
74.0,326.0,0.000406,2.0
6000.0,8118.0,241.070892,50.0
272.0,140.0,0.018211,6.0
82.0,82.0,0.035387,2.0
1051.0,992.0,0.004949,9.0
74.0,326.0,0.000381,2.0
74.0,326.0,0.000356,2.0
74.0,326.0,0.000279,2.0
74.0,326.0,0.00037,2.0
272.0,140.0,14.11506,6.0
74.0,326.0,0.000327,2.0
74.0,326.0,0.000426,2.0
272.0,206.0,0.019919,7.0
272.0,140.0,14.58163,6.0
74.0,485.0,0.000435,2.0
875.0,1169.0,0.270403,15.0
74.0,326.0,0.000356,2.0
74.0,326.0,0.000305,2.0
74.0,326.0,0.000505,2.0
810.0,810.0,3599.179932,18.0
88.0,486.0,0.020934,2.0
74.0,326.0,0.000614,2.0
549.0,669.0,0.234466,10.0
833.0,1816.0,0.299144,12.0
2493.0,16899.0,249.235199,41.0
74.0,326.0,0.000379,2.0
272.0,206.0,0.02022,7.0
74.0,326.0,0.000343,2.0
73.0,132.0,0.000191,2.0
74.0,326.0,0.000371,2.0
74.0,326.0,0.000395,2.0
74.0,326.0,0.000383,2.0
272.0,206.0,14.136958,7.0
74.0,326.0,0.000363,2.0
79.0,129.0,0.000302,2.0
74.0,326.0,0.00036,2.0
74.0,326.0,0.000293,2.0
81.0,163.0,0.000343,2.0
428.0,288.0,19.976282,10.0
71.0,175.0,0.000479,2.0
895.0,1169.0,0.289025,15.0
3059.0,2348.0,240.060059,25.0
89.0,174.0,0.000377,2.0
82.0,258.0,0.00026,2.0
74.0,326.0,0.000467,2.0
97.0,304.0,0.111328,2.0
549.0,670.0,0.213985,10.0
875.0,1169.0,0.332745,15.0
81.0,163.0,0.000418,2.0
74.0,326.0,0.000314,2.0
76.0,133.0,0.000494,2.0
74.0,326.0,0.000362,2.0
70.0,145.0,0.000222,2.0
74.0,326.0,0.000395,2.0
74.0,326.0,0.00041,2.0
73.0,155.0,0.149851,2.0
74.0,326.0,0.000393,2.0
74.0,326.0,0.000373,2.0
74.0,326.0,0.000311,2.0
78.0,152.0,0.000273,2.0
1050.0,821.0,0.071692,12.0
549.0,670.0,0.201426,10.0
272.0,140.0,0.018507,6.0
74.0,326.0,0.000301,2.0
549.0,670.0,0.238598,10.0
81.0,163.0,0.000269,2.0
74.0,326.0,0.000341,2.0
895.0,1169.0,0.354646,15.0
74.0,326.0,0.000445,2.0
272.0,140.0,0.018263,6.0
82.0,258.0,0.000288,2.0
74.0,326.0,0.000485,2.0
81.0,163.0,0.000372,2.0
79.0,129.0,0.000269,2.0
74.0,326.0,0.000404,2.0
83.0,225.0,0.000355,2.0
1186.0,6017.0,0.202987,18.0
85.0,171.0,0.000243,2.0
76.0,149.0,0.000292,2.0
74.0,326.0,0.000369,2.0
1162.0,1515.0,0.306225,16.0
73.0,353.0,0.00048,2.0
81.0,199.0,0.000289,2.0
67.0,190.0,0.339574,2.0
71.0,128.0,0.000195,2.0
81.0,158.0,0.000369,2.0
74.0,326.0,0.000375,2.0
4323.0,36037.0,28.265112,51.0
81.0,199.0,0.000473,2.0
1125.0,11625.0,0.825418,20.0
91.0,165.0,0.000332,2.0
72.0,198.0,0.000459,2.0
80.0,213.0,0.002111,2.0
74.0,326.0,0.000357,2.0
549.0,670.0,0.292914,10.0
272.0,210.0,11.861254,7.0
74.0,326.0,0.000412,2.0
81.0,199.0,0.00038,2.0
1014.0,4059.0,10.583336,17.0
2953.0,1198.0,1.830379,14.0
272.0,140.0,0.017844,6.0
272.0,140.0,0.018305,6.0
76.0,130.0,0.000441,2.0
74.0,326.0,0.000437,2.0
83.0,164.0,0.000502,2.0
272.0,140.0,0.018069,6.0
272.0,140.0,0.018166,6.0
977.0,4599.0,0.01319,14.0
272.0,210.0,17.168962,7.0
75.0,262.0,0.000258,2.0
176.0,0.0,0.0,1.0
1142.0,1507.0,0.282669,16.0
74.0,326.0,0.000285,2.0
74.0,326.0,0.000308,2.0
81.0,163.0,0.000261,2.0
80.0,218.0,0.000272,2.0
74.0,326.0,0.000351,2.0
74.0,326.0,0.000317,2.0
81.0,163.0,0.000326,2.0
81.0,163.0,0.000206,2.0
74.0,326.0,0.000311,2.0
73.0,144.0,0.000303,2.0
74.0,326.0,0.000304,2.0
272.0,140.0,0.018233,6.0
79.0,153.0,0.01981,2.0
1471.0,1504.0,305.238098,22.0
74.0,326.0,0.000366,2.0
74.0,326.0,0.000399,2.0
875.0,3239.0,12.714034,13.0
74.0,326.0,0.000482,2.0
70.0,153.0,0.000236,2.0
75.0,0.0,0.0,1.0
74.0,326.0,0.000432,2.0
81.0,199.0,0.000371,2.0
549.0,670.0,0.191244,10.0
1142.0,1507.0,0.294675,16.0
81.0,199.0,0.000341,2.0
75.0,159.0,0.000202,2.0
81.0,199.0,0.000377,2.0
81.0,199.0,0.000369,2.0
272.0,140.0,0.017999,6.0
272.0,206.0,0.018481,7.0
74.0,326.0,0.000316,2.0
4403.0,39812.0,8.584155,65.0
74.0,326.0,0.000366,2.0
78.0,181.0,0.000279,2.0
272.0,140.0,12.176235,6.0
74.0,326.0,0.000455,2.0
272.0,140.0,0.018249,6.0
272.0,140.0,20.0196,6.0
808332.0,497340.0,3598.867188,3278.0
81.0,199.0,0.000242,2.0
986.0,1143.0,0.524605,13.0
74.0,326.0,0.000274,2.0
74.0,326.0,0.00031,2.0
70.0,125.0,0.000355,2.0
82.0,186.0,0.000373,2.0
549.0,670.0,0.249279,10.0
74.0,326.0,0.000329,2.0
81.0,163.0,0.000393,2.0
82.0,133.0,0.000194,2.0
74.0,326.0,0.000265,2.0
860.0,531.0,0.061338,12.0
272.0,140.0,0.018519,6.0
75.0,234.0,0.000294,2.0
79.0,130.0,0.000527,2.0
74.0,326.0,0.000307,2.0
74.0,326.0,0.000391,2.0
75.0,75.0,0.247311,2.0
67.0,180.0,0.041204,2.0
82.0,185.0,0.198561,2.0
272.0,140.0,0.017788,6.0
76.0,150.0,0.002145,2.0
1664.0,34258.0,1.007379,42.0
74.0,326.0,0.000353,2.0
78.0,167.0,0.000342,2.0
74.0,326.0,0.000313,2.0
81.0,199.0,0.000279,2.0
74.0,326.0,0.00035,2.0
76.0,162.0,0.00043,2.0
81.0,199.0,0.000281,2.0
74.0,326.0,0.000278,2.0
74.0,326.0,0.000275,2.0
272.0,140.0,0.021116,6.0
74.0,326.0,0.000566,2.0
81.0,163.0,0.000427,2.0
74.0,326.0,0.000418,2.0
74.0,326.0,0.000384,2.0
85.0,332.0,0.009926,2.0
73.0,150.0,0.000401,2.0
73.0,147.0,0.00045,2.0
1397.0,1096.0,240.047623,26.0
298.0,0.0,0.0,1.0
1548.0,3206.0,243.499344,31.0
272.0,140.0,0.018477,6.0
71.0,264.0,0.001025,2.0
272.0,206.0,0.018104,7.0
81.0,163.0,0.00038,2.0
71.0,127.0,0.00011,2.0
74.0,326.0,0.000348,2.0
74.0,326.0,0.000261,2.0
272.0,140.0,0.039524,6.0
72.0,145.0,0.002481,2.0
74.0,144.0,0.000288,2.0
272.0,140.0,0.018641,6.0
76.0,248.0,0.018036,2.0
272.0,140.0,0.018445,6.0
74.0,147.0,0.000355,2.0
74.0,326.0,0.001011,2.0
156.0,0.0,0.0,1.0
81.0,199.0,0.00025,2.0
91.0,165.0,0.000306,2.0
272.0,140.0,0.018549,6.0
272.0,140.0,12.235802,6.0
76.0,490.0,0.010072,2.0
74.0,326.0,0.000348,2.0
74.0,326.0,0.000506,2.0
272.0,140.0,10.460001,6.0
67.0,177.0,0.158503,2.0
75.0,467.0,0.000414,2.0
82.0,143.0,0.000181,2.0
80.0,163.0,0.00039,2.0
76.0,248.0,0.000315,2.0
272.0,140.0,0.017951,6.0
74.0,326.0,0.000266,2.0
8478.0,33998.0,18.442415,71.0
81.0,199.0,0.000239,2.0
272.0,140.0,0.018489,6.0
791.0,1805.0,115.759369,12.0
272.0,140.0,0.018378,6.0
81.0,443.0,0.008386,2.0
