label,scenario,proto,dport,state,orig_bytes,resp_bytes,duration,tot_pkts
botnet,5,tcp,65500,FSPA_FSPA,93047.0,10621.0,8.026809,130.0
botnet,13,tcp,6667,S_,186.0,0.0,9.013099,3.0
normal,3,udp,53,CON,74.0,326.0,0.000988,2.0
normal,12,udp,53,CON,74.0,193.0,0.000487,2.0
normal,1,tcp,443,FSPA_FSPA,1527.0,1162.0,242.171143,28.0
botnet,1,udp,53,CON,74.0,144.0,0.008869,2.0
normal,5,tcp,80,FSA_FSA,272.0,272.0,0.019055,8.0
normal,13,udp,53,CON,74.0,326.0,0.000404,2.0
botnet,8,tcp,135,S_,62.0,0.0,0.0,1.0
botnet,5,tcp,65500,FSPA_FSPA,21824.0,2521.0,3.382779,54.0
botnet,8,tcp,135,S_,62.0,0.0,0.0,1.0
botnet,8,tcp,135,S_,62.0,0.0,0.0,1.0
botnet,2,tcp,80,FSPA_SRA,429.0,122.0,3.276694,7.0
botnet,2,tcp,80,FSPA_FSPA,603.0,912.0,0.361916,10.0
normal,1,tcp,80,SPA_SPA,703.0,8104.0,0.588997,15.0
botnet,3,tcp,22,S_,186.0,0.0,9.013417,3.0
botnet,2,tcp,80,FSPA_FSPA,581.0,895.0,0.322985,10.0
normal,12,udp,53,CON,77.0,295.0,0.00032,2.0
botnet,6,tcp,25,S_,124.0,0.0,2.9425,2.0
normal,5,tcp,80,FSA_SRA,206.0,204.0,19.799345,6.0
normal,7,tcp,80,FSPA_FSPA,4489.0,31704.0,302.116058,54.0
botnet,2,tcp,80,S_,186.0,0.0,9.016232,3.0
normal,3,udp,53,CON,74.0,326.0,0.000343,2.0
normal,9,tcp,80,FSPA_FSPA,7172.0,42524.0,259.933868,97.0
normal,3,tcp,80,FSA_FSA,272.0,140.0,0.018118,6.0
botnet,6,tcp,25,S_,62.0,0.0,0.0,1.0
botnet,3,tcp,22,S_,186.0,0.0,8.972329,3.0
botnet,12,udp,29912,INT,384.0,0.0,50.009129,3.0
normal,2,udp,53,CON,77.0,159.0,0.000264,2.0
botnet,6,tcp,25,S_,62.0,0.0,0.0,1.0
normal,1,tcp,80,FSA_FSA,272.0,140.0,0.017691,6.0
normal,10,udp,53,CON,78.0,455.0,0.000517,2.0
normal,13,udp,53,CON,85.0,166.0,0.000274,2.0
botnet,8,udp,8000,CON,118.0,154.0,0.643617,2.0
botnet,12,udp,17251,CON,140.0,333.0,0.113602,2.0
normal,1,tcp,80,FSA_SRA,272.0,196.0,69.945152,7.0
normal,10,udp,53,CON,88.0,174.0,0.000296,2.0
botnet,12,udp,47611,INT,280.0,0.0,6.059933,2.0
normal,1,udp,53,CON,81.0,382.0,0.000717,2.0
botnet,9,tcp,443,S_RA,186.0,180.0,0.972819,6.0
botnet,2,tcp,25,S_,186.0,0.0,9.02909,3.0
normal,10,udp,52452,INT,138.0,0.0,0.0,1.0
normal,1,tcp,80,FSA_FSA,272.0,140.0,0.018434,6.0
botnet,8,tcp,135,S_,62.0,0.0,0.0,1.0
botnet,5,tcp,587,FSPA_FSPA,2225.0,1901.0,32.716305,34.0
normal,1,udp,53,CON,75.0,185.0,0.391975,2.0
normal,6,tcp,80,FSPA_FSPA,962.0,1988.0,11.282186,12.0
normal,4,udp,53,CON,71.0,141.0,0.000335,2.0
normal,3,udp,53,CON,81.0,199.0,0.000289,2.0
normal,3,tcp,80,FSA_FSA,272.0,140.0,0.018793,6.0
botnet,3,tcp,22,S_,186.0,0.0,9.014563,3.0
normal,9,tcp,443,FSPA_FSPA,1500.0,5397.0,306.695953,31.0
normal,1,tcp,80,FSA_FSA,272.0,140.0,10.826669,6.0
botnet,6,tcp,25,S_,62.0,0.0,0.0,1.0
botnet,12,udp,14711,INT,89.0,0.0,0.0,1.0
normal,4,tcp,80,FSPA_FSPA,1879.0,12157.0,0.590544,22.0
normal,11,tcp,443,FSPA_FSPA,1142.0,1507.0,0.261369,16.0
normal,3,udp,53,CON,74.0,326.0,0.000337,2.0
botnet,7,tcp,80,SRPA_SPA,3963.0,85371.0,76.813087,108.0
botnet,5,tcp,443,FSPA_FSPA,9321.0,91303.0,2.142908,119.0
botnet,8,tcp,135,S_,62.0,0.0,0.0,1.0
normal,3,udp,53,CON,81.0,199.0,0.000219,2.0
botnet,6,tcp,25,S_,62.0,0.0,0.0,1.0
normal,10,udp,53,CON,74.0,326.0,0.000365,2.0
normal,4,udp,53,CON,74.0,147.0,0.000329,2.0
normal,12,tcp,80,FSPA_FSPA,886.0,787.0,0.030183,10.0
botnet,5,tcp,65500,FSPA_FSPA,52937.0,4950.0,2.801606,79.0
normal,2,udp,53,CON,74.0,326.0,0.00031,2.0
normal,12,tcp,80,FSA_FSA,272.0,206.0,0.018633,7.0
normal,12,udp,53,CON,75.0,132.0,0.000237,2.0
botnet,12,udp,52202,INT,488.0,0.0,63.679844,4.0
normal,13,tcp,80,FSA_FSA,272.0,206.0,0.018841,7.0
botnet,6,tcp,25,S_,62.0,0.0,0.0,1.0
normal,3,tcp,80,FSA_FSA,272.0,140.0,0.037493,6.0
normal,4,tcp,443,FSRPA_FSPA,26725.0,655693.0,494.357605,775.0
normal,8,udp,53,CON,77.0,182.0,0.000304,2.0
botnet,6,tcp,25,S_,124.0,0.0,2.906468,2.0
normal,4,udp,53,CON,81.0,163.0,0.035146,2.0
botnet,13,tcp,443,S_RA,186.0,180.0,1.30728,6.0
botnet,8,tcp,135,S_,62.0,0.0,0.0,1.0
normal,8,tcp,80,FSPA_FSPA,1421.0,17788.0,1.609501,30.0
botnet,2,tcp,25,S_,186.0,0.0,10.168126,3.0
normal,13,udp,53,CON,74.0,326.0,0.00025,2.0
botnet,13,tcp,443,S_RA,186.0,180.0,1.307574,6.0
normal,4,udp,53,CON,79.0,150.0,0.00036,2.0
botnet,10,tcp,80,SRPA_SPA,629.0,253.0,0.039131,7.0
botnet,2,tcp,80,S_,186.0,0.0,9.017846,3.0
botnet,9,tcp,25,S_,62.0,0.0,0.0,1.0
normal,13,tcp,80,FSA_FSA,272.0,140.0,0.018198,6.0
normal,9,udp,53,CON,74.0,326.0,0.00051,2.0
normal,2,udp,53,CON,81.0,137.0,0.000199,2.0
normal,6,udp,53,CON,77.0,240.0,0.002348,2.0
normal,7,udp,53,CON,86.0,207.0,0.000213,2.0
botnet,5,tcp,443,S_RA,186.0,180.0,1.008856,6.0
botnet,9,udp,53,CON,77.0,154.0,0.303264,2.0
botnet,9,tcp,25,S_,62.0,0.0,0.0,1.0
normal,5,tcp,80,FSA_FSA,272.0,206.0,0.018632,7.0
botnet,6,tcp,25,S_,186.0,0.0,9.013247,3.0
botnet,13,udp,53,CON,68.0,248.0,0.231505,2.0
botnet,1,udp,53,CON,75.0,75.0,0.96005,2.0
normal,6,udp,53,CON,75.0,75.0,0.24722,2.0
normal,6,udp,53,CON,77.0,127.0,0.000376,2.0
normal,13,udp,53,CON,74.0,326.0,0.000316,2.0
normal,9,udp,53,CON,80.0,216.0,0.12764,2.0
botnet,12,udp,8500,CON,208.0,114.0,9.720075,3.0
botnet,13,tcp,443,S_RA,186.0,180.0,1.308399,6.0
normal,6,udp,53,CON,74.0,326.0,0.000452,2.0
botnet,9,udp,53,CON,67.0,162.0,0.000335,2.0
normal,4,tcp,80,SPA_SRPA,9185.0,43923.0,101.802223,56.0
botnet,12,tcp,80,SR_SA,122.0,62.0,0.314694,3.0
normal,9,tcp,80,FSPA_FSPA,1532.0,1453.0,0.107315,10.0
botnet,8,tcp,135,S_,62.0,0.0,0.0,1.0
botnet,12,udp,22255,INT,280.0,0.0,6.040239,2.0
botnet,3,tcp,22,S_,186.0,0.0,9.013655,3.0
botnet,6,tcp,5678,FSPA_FSPA,587.0,4418.0,0.453923,14.0
normal,12,tcp,80,FSA_FSA,272.0,210.0,15.679298,7.0
botnet,8,tcp,135,S_,62.0,0.0,0.0,1.0
normal,8,udp,53,CON,72.0,135.0,0.000402,2.0
botnet,3,tcp,22,S_,186.0,0.0,9.016202,3.0
normal,2,udp,53,CON,75.0,302.0,0.000345,2.0
normal,13,udp,53,CON,74.0,326.0,0.000393,2.0
normal,9,udp,53,CON,76.0,192.0,0.000276,2.0
botnet,3,tcp,22,S_,186.0,0.0,9.012749,3.0
botnet,9,udp,53,CON,72.0,148.0,0.22691,2.0
normal,13,udp,53,CON,74.0,326.0,0.000499,2.0
botnet,13,tcp,25,S_,186.0,0.0,9.012719,3.0
botnet,8,tcp,135,S_,62.0,0.0,0.0,1.0
normal,3,tcp,80,FSA_FSA,272.0,140.0,0.01795,6.0
normal,13,tcp,80,FSA_FSA,272.0,206.0,750.001648,7.0
normal,11,udp,53,CON,74.0,326.0,0.000464,2.0
botnet,13,tcp,443,S_RA,186.0,180.0,1.307121,6.0
normal,2,udp,53,CON,74.0,326.0,0.000352,2.0
botnet,8,tcp,135,S_,62.0,0.0,0.0,1.0
botnet,9,udp,53,CON,72.0,282.0,0.158485,2.0
normal,7,udp,53,CON,81.0,199.0,0.024951,2.0
normal,6,udp,53,CON,80.0,134.0,0.000204,2.0
normal,5,udp,53,CON,74.0,326.0,0.000343,2.0
botnet,2,tcp,80,S_,186.0,0.0,9.025772,3.0
normal,1,tcp,80,FSA_FSA,272.0,140.0,0.018197,6.0
normal,6,udp,53,CON,71.0,232.0,0.000263,2.0
botnet,2,udp,53,CON,72.0,273.0,0.215625,2.0
botnet,3,tcp,22,S_,186.0,0.0,8.91488,3.0
normal,12,tcp,80,FSPA_FSPA,5604.0,13446.0,307.948822,55.0
botnet,9,udp,53,CON,71.0,168.0,0.194432,2.0
normal,6,udp,53,CON,72.0,228.0,0.003421,2.0
normal,13,udp,53,CON,74.0,326.0,0.000362,2.0
normal,5,udp,53,CON,74.0,326.0,0.000274,2.0
botnet,4,tcp,25,S_,62.0,0.0,0.0,1.0
normal,9,udp,53,CON,75.0,75.0,0.248451,2.0
normal,13,tcp,80,FSA_FSA,272.0,140.0,0.018392,6.0
botnet,8,tcp,135,S_,62.0,0.0,0.0,1.0
normal,13,udp,53,CON,74.0,326.0,0.000415,2.0
botnet,2,tcp,80,S_,186.0,0.0,8.902266,3.0
botnet,12,udp,7600,INT,89.0,0.0,0.0,1.0
normal,3,udp,53,CON,74.0,326.0,0.000365,2.0
normal,10,udp,53,CON,74.0,125.0,0.000363,2.0
botnet,9,udp,53,CON,85.0,323.0,0.015881,2.0
botnet,6,tcp,25,S_,62.0,0.0,0.0,1.0
normal,13,tcp,80,FSPA_FSPA,549.0,670.0,0.213012,10.0
normal,7,udp,53,CON,73.0,144.0,0.000518,2.0
botnet,12,udp,61670,INT,208.0,0.0,9.693199,2.0
normal,4,tcp,80,FSPA_FSPA,4173.0,3413.0,380.818207,37.0
normal,2,udp,53,CON,74.0,326.0,0.000451,2.0
botnet,8,udp,8000,CON,2864.0,5526.0,15.339284,23.0
normal,2,tcp,80,FSPA_FSPA,2014.0,680.0,67.314217,16.0
normal,13,udp,53,CON,74.0,326.0,0.000511,2.0
normal,9,udp,53,CON,84.0,141.0,0.000142,2.0
normal,9,udp,53,CON,81.0,163.0,0.000359,2.0
botnet,13,udp,53,CON,74.0,386.0,0.037251,2.0
normal,11,udp,53,CON,74.0,326.0,0.000483,2.0
botnet,3,tcp,22,S_,186.0,0.0,9.011903,3.0
botnet,3,tcp,22,S_,186.0,0.0,9.01297,3.0
botnet,9,udp,53,CON,70.0,281.0,0.050708,2.0
normal,13,tcp,80,FSA_FSA,272.0,140.0,0.018093,6.0
normal,5,udp,53,CON,74.0,326.0,0.000448,2.0
normal,4,udp,53,CON,74.0,326.0,0.019638,2.0
botnet,5,tcp,25,S_,186.0,0.0,9.007649,3.0
botnet,1,tcp,25,S_,186.0,0.0,9.012674,3.0
botnet,8,udp,53,CON,142.0,316.0,1.259723,3.0
botnet,6,tcp,25,S_,124.0,0.0,2.945282,2.0
botnet,1,udp,53,CON,73.0,73.0,0.000505,2.0
normal,4,tcp,443,SRPA_FSPA,1000.0,1991.0,30.016287,16.0
botnet,2,tcp,25,S_,186.0,0.0,9.033752,3.0
normal,12,tcp,443,FSPA_FSPA,1162.0,1515.0,0.246423,16.0
normal,1,udp,53,CON,80.0,156.0,0.000186,2.0
botnet,8,tcp,135,S_,62.0,0.0,0.0,1.0
normal,5,tcp,80,FSA_FSA,272.0,140.0,0.018205,6.0
normal,7,udp,53,CON,81.0,199.0,0.000202,2.0
normal,6,tcp,80,FSA_FSA,272.0,206.0,0.018065,7.0
normal,6,udp,53,CON,81.0,199.0,0.000309,2.0
botnet,1,udp,53,CON,69.0,69.0,0.000469,2.0
normal,9,udp,53,CON,74.0,326.0,0.000373,2.0
normal,4,tcp,443,FSPA_FSPA,3828.0,8268.0,100.036453,39.0
normal,8,tcp,80,FSPA_FSPA,1968.0,5518.0,64.433975,17.0
normal,11,tcp,443,SPA_SPA,1134.0,734.0,180.519547,18.0
normal,3,udp,53,CON,74.0,326.0,0.000395,2.0
normal,11,udp,53,CON,81.0,163.0,0.00032,2.0
normal,3,udp,53,CON,81.0,199.0,0.000384,2.0
botnet,13,tcp,443,S_RA,186.0,180.0,1.307146,6.0
normal,7,udp,53,CON,85.0,167.0,0.054139,2.0
botnet,9,udp,53,CON,71.0,164.0,0.166086,2.0
normal,5,udp,53,CON,74.0,326.0,0.000568,2.0
normal,13,udp,53,CON,74.0,326.0,0.000485,2.0
normal,4,udp,53,CON,75.0,75.0,0.246797,2.0
botnet,12,tcp,80,FSPA_FSPA,558.0,2425.0,0.93334,10.0
normal,9,tcp,80,FSA_FSA,272.0,206.0,0.019181,7.0
botnet,8,tcp,135,S_,62.0,0.0,0.0,1.0
botnet,5,tcp,6667,S_,124.0,0.0,2.910178,2.0
normal,2,tcp,80,FSA_FSA,272.0,140.0,0.018035,6.0
botnet,13,tcp,443,S_RA,186.0,180.0,1.308146,6.0
botnet,8,tcp,135,S_,62.0,0.0,0.0,1.0
botnet,9,udp,53,CON,80.0,315.0,0.043733,2.0
normal,8,tcp,80,FSPA_FSPA,549.0,670.0,0.221063,10.0
normal,6,udp,53,CON,84.0,193.0,0.009805,2.0
botnet,6,tcp,25,S_,124.0,0.0,2.961896,2.0
normal,12,tcp,80,FSPA_FSPA,1060.0,1960.0,0.214104,12.0
normal,9,udp,53,CON,73.0,176.0,0.001567,2.0
botnet,5,tcp,443,S_RA,186.0,180.0,1.00859,6.0
normal,3,udp,53,CON,81.0,199.0,0.000368,2.0
botnet,3,tcp,22,S_RA,186.0,180.0,1.315675,6.0
normal,13,udp,53,CON,74.0,326.0,0.000385,2.0
botnet,6,tcp,25,S_,62.0,0.0,0.0,1.0
normal,3,udp,53,CON,74.0,326.0,0.000407,2.0
normal,3,udp,53,CON,74.0,326.0,0.00043,2.0
normal,2,tcp,443,FSPA_FSPA,1142.0,1507.0,0.461192,16.0
botnet,8,tcp,135,S_,62.0,0.0,0.0,1.0
botnet,13,tcp,443,S_RA,186.0,180.0,1.30759,6.0
botnet,4,tcp,25,S_,62.0,0.0,0.0,1.0
normal,9,udp,53,CON,74.0,326.0,0.000433,2.0
botnet,3,tcp,22,S_,186.0,0.0,9.013946,3.0
normal,12,udp,53,CON,70.0,144.0,0.00023,2.0
botnet,9,tcp,443,FSPA_FSPA,1500.0,4138.0,1.108067,16.0
normal,3,udp,53,CON,74.0,326.0,0.000453,2.0
botnet,1,udp,53,CON,79.0,402.0,0.05097,2.0
normal,1,udp,53,CON,75.0,147.0,0.020704,2.0
normal,6,udp,53,CON,75.0,234.0,0.000398,2.0
normal,9,udp,53,CON,74.0,144.0,0.000546,2.0
botnet,3,tcp,22,S_,186.0,0.0,9.013122,3.0
botnet,1,udp,53,INT,74.0,0.0,0.0,1.0
normal,6,tcp,80,FSA_FSA,272.0,206.0,0.018716,7.0
botnet,8,tcp,3389,FSPA_FSPA,437.0,639.0,61.164593,10.0
botnet,9,udp,53,CON,72.0,200.0,0.039659,2.0
normal,6,udp,53,CON,74.0,326.0,0.000308,2.0
normal,10,udp,56230,INT,238.0,0.0,0.0,1.0
normal,13,tcp,80,FSA_FSA,272.0,140.0,0.017802,6.0
normal,3,tcp,80,FSPA_FSPA,549.0,670.0,0.218727,10.0
botnet,13,tcp,80,SRPA_SPA,810.0,372.0,19.296072,8.0
botnet,3,tcp,22,S_RA,186.0,180.0,1.677577,6.0
normal,1,udp,53,CON,81.0,251.0,0.021239,2.0
botnet,3,tcp,22,S_,186.0,0.0,9.011517,3.0
normal,10,tcp,443,SRPA_FSPA,1160.0,2906.0,31.519672,19.0
normal,1,udp,53,CON,77.0,123.0,0.000225,2.0
botnet,2,tcp,80,FSPA_FSPA,964.0,700.0,0.362349,9.0
normal,8,udp,53,CON,72.0,147.0,0.000467,2.0
botnet,6,tcp,25,S_,62.0,0.0,0.0,1.0
normal,1,udp,53,CON,74.0,151.0,0.000354,2.0
botnet,8,tcp,135,S_,62.0,0.0,0.0,1.0
botnet,12,udp,16881,CON,140.0,344.0,0.511087,2.0
normal,5,udp,53,CON,81.0,500.0,0.000363,2.0
normal,8,udp,53,CON,72.0,145.0,0.000347,2.0
botnet,12,tcp,80,SRPA_FSPA,1593.0,34746.0,6.315783,46.0
normal,12,udp,53,CON,74.0,326.0,0.0003,2.0
botnet,6,tcp,25,S_,62.0,0.0,0.0,1.0
botnet,8,tcp,3389,FSPA_FSPA,437.0,639.0,64.281044,10.0
botnet,1,udp,53,CON,70.0,70.0,0.071331,2.0
normal,12,udp,53,CON,97.0,285.0,0.000463,2.0
normal,12,tcp,80,FSPA_FSPA,907.0,2471.0,0.005921,11.0
normal,1,udp,53,CON,73.0,158.0,0.000344,2.0
normal,3,tcp,80,FSA_FSA,272.0,140.0,0.01804,6.0
botnet,2,tcp,25,S_,186.0,0.0,8.956028,3.0
normal,5,udp,53,CON,77.0,131.0,0.310516,2.0
botnet,13,tcp,80,SRPA_SPA,423.0,437.0,0.487353,7.0
botnet,13,tcp,25,S_,186.0,0.0,9.012623,3.0
botnet,6,tcp,25,S_,62.0,0.0,0.0,1.0
botnet,13,tcp,25,S_,186.0,0.0,8.892789,3.0
normal,12,udp,53,CON,71.0,122.0,0.000166,2.0
botnet,8,tcp,3389,FSPA_FSPA,437.0,639.0,61.25489,10.0
normal,5,udp,53,CON,83.0,225.0,0.000355,2.0
normal,2,tcp,80,FSA_FSA,272.0,140.0,0.018518,6.0
normal,10,udp,53,CON,84.0,134.0,0.000297,2.0
botnet,3,tcp,22,S_,186.0,0.0,9.012285,3.0
normal,11,tcp,80,FSPA_FSPA,998.0,556.0,0.005959,10.0
normal,11,tcp,443,FSPA_FSPA,1142.0,1507.0,0.247796,16.0
normal,3,udp,53,CON,74.0,326.0,0.000362,2.0
normal,5,tcp,80,FSPA_FSPA,2251.0,2961.0,8.191135,17.0
botnet,9,tcp,25,S_,124.0,0.0,2.913046,2.0
normal,6,tcp,80,FSA_FSA,272.0,140.0,0.01893,6.0
botnet,6,tcp,25,S_,124.0,0.0,2.917048,2.0
normal,6,udp,53,CON,74.0,326.0,0.000283,2.0
normal,7,udp,53,CON,72.0,123.0,0.00019,2.0
normal,2,udp,53,CON,81.0,199.0,0.000486,2.0
botnet,8,tcp,3389,FSPA_FSPA,437.0,639.0,61.296749,10.0
normal,12,udp,53,CON,81.0,199.0,0.000301,2.0
botnet,1,udp,53,CON,67.0,128.0,0.077937,2.0
botnet,1,udp,53,CON,76.0,133.0,0.050846,2.0
normal,5,udp,53,CON,73.0,380.0,0.000324,2.0
botnet,6,tcp,5678,FSPA_FSPA,587.0,4389.0,0.460757,14.0
botnet,9,udp,53,CON,69.0,553.0,0.000519,2.0
botnet,13,tcp,25,S_,186.0,0.0,8.912519,3.0
botnet,1,udp,53,CON,71.0,118.0,0.103205,2.0
normal,13,tcp,443,FSPA_FSPA,1463.0,1162.0,240.479767,28.0
botnet,4,tcp,25,S_,124.0,0.0,2.967675,2.0
normal,4,udp,53,CON,76.0,288.0,0.147296,2.0
normal,10,udp,53,CON,74.0,326.0,0.00029,2.0
normal,1,udp,53,CON,74.0,326.0,0.000437,2.0
botnet,5,tcp,443,S_RA,186.0,180.0,1.008733,6.0
botnet,3,tcp,22,S_RA,186.0,180.0,3.158158,6.0
normal,7,tcp,80,SPA_SPA,2048.0,868.0,90.289474,14.0
normal,5,tcp,443,FSRPA_FSPA,9643.0,24884.0,452.644073,82.0
botnet,2,tcp,80,FSPA_FSPA,1156.0,1121.0,0.14543,10.0
normal,12,udp,53,CON,74.0,326.0,0.000369,2.0
normal,2,tcp,80,FSA_FSA,272.0,140.0,0.017603,6.0
botnet,12,udp,25152,INT,488.0,0.0,43.701218,4.0
normal,3,tcp,80,FSA_FSA,272.0,140.0,0.019279,6.0
normal,3,udp,53,CON,74.0,326.0,0.000426,2.0
botnet,9,udp,53,CON,98.0,231.0,0.18519,2.0
normal,13,udp,53,CON,74.0,326.0,0.000339,2.0
botnet,13,tcp,25,S_,186.0,0.0,9.013,3.0
normal,13,udp,53,CON,74.0,278.0,0.000224,2.0
normal,13,udp,53,CON,81.0,199.0,0.000419,2.0
normal,5,tcp,80,FSPA_FSPA,1074.0,24843.0,0.435637,30.0
botnet,2,tcp,25,S_,186.0,0.0,9.020921,3.0
botnet,12,udp,62847,INT,488.0,0.0,9.242934,4.0
botnet,2,tcp,25,S_,186.0,0.0,9.002986,3.0
normal,7,tcp,80,FSPA_FSPA,2060.0,802.0,249.375687,21.0
botnet,1,udp,53,INT,70.0,0.0,0.0,1.0
botnet,2,tcp,80,FSPA_FSA,813.0,1868.0,0.353059,9.0
normal,1,udp,53,CON,74.0,326.0,0.000335,2.0
normal,5,udp,53,CON,74.0,148.0,0.000399,2.0
normal,1,udp,53,CON,72.0,175.0,0.000275,2.0
normal,7,udp,53,CON,79.0,391.0,0.002067,2.0
botnet,8,tcp,135,S_,62.0,0.0,0.0,1.0
normal,6,udp,53,CON,74.0,326.0,0.000451,2.0
normal,13,tcp,80,FSA_FSA,272.0,140.0,0.017943,6.0
botnet,6,tcp,25,S_,62.0,0.0,0.0,1.0
normal,11,udp,53,CON,84.0,170.0,0.000312,2.0
normal,4,udp,53,CON,74.0,326.0,0.000511,2.0
normal,5,udp,53,CON,74.0,326.0,0.000332,2.0
normal,1,udp,53,CON,75.0,138.0,0.170021,2.0
botnet,1,tcp,25,S_,186.0,0.0,9.013164,3.0
botnet,12,udp,62220,INT,488.0,0.0,70.768684,4.0
normal,4,tcp,80,FSA_FSA,272.0,206.0,0.018143,7.0
normal,10,udp,53,CON,75.0,75.0,0.231827,2.0
botnet,3,tcp,22,S_,186.0,0.0,9.013314,3.0
normal,5,udp,53,CON,78.0,132.0,0.058096,2.0
botnet,1,udp,53,CON,72.0,72.0,15.980477,2.0
botnet,3,tcp,22,S_,186.0,0.0,9.011847,3.0
normal,9,tcp,443,FSPA_FSPA,1912.0,1096.0,10.105237,18.0
normal,6,udp,53,CON,74.0,326.0,0.000358,2.0
botnet,13,tcp,25,S_,186.0,0.0,8.912924,3.0
botnet,13,udp,53,CON,78.0,144.0,0.179817,2.0
normal,3,udp,53,CON,88.0,308.0,0.000465,2.0
botnet,10,udp,53,CON,64.0,139.0,0.000192,2.0
botnet,3,tcp,22,S_,186.0,0.0,9.015014,3.0
normal,4,tcp,80,FSA_FSA,272.0,140.0,14.116126,6.0
normal,8,udp,27027,CON,67.0,171.0,0.217106,2.0
botnet,3,tcp,22,S_,186.0,0.0,8.976277,3.0
normal,6,udp,53,CON,81.0,163.0,0.000267,2.0
botnet,2,tcp,6667,SR_SA,122.0,62.0,0.332477,3.0
botnet,9,udp,53,CON,71.0,191.0,0.000329,2.0
botnet,12,udp,59459,INT,280.0,0.0,6.037437,2.0
normal,9,udp,53,CON,74.0,326.0,0.000345,2.0
botnet,8,tcp,3389,FSPA_FSPA,437.0,639.0,61.298084,10.0
normal,13,udp,53,CON,81.0,199.0,0.00031,2.0
normal,6,udp,53,CON,76.0,150.0,0.000599,2.0
botnet,6,tcp,25,S_,186.0,0.0,9.013082,3.0
normal,12,udp,53,CON,74.0,326.0,0.00023,2.0
botnet,13,tcp,25,S_,186.0,0.0,9.013391,3.0
normal,3,udp,53,CON,81.0,199.0,0.000307,2.0
normal,4,udp,53,CON,74.0,147.0,0.002363,2.0
botnet,13,tcp,443,S_RA,186.0,180.0,1.307963,6.0
botnet,6,tcp,5678,FSPA_FSPA,587.0,4392.0,0.387377,14.0
normal,3,udp,53,CON,88.0,142.0,0.030319,2.0
botnet,2,tcp,80,SRA_SA,182.0,60.0,0.018073,4.0
botnet,6,tcp,25,S_,62.0,0.0,0.0,1.0
normal,6,udp,53,CON,74.0,326.0,0.019944,2.0
botnet,5,tcp,65500,FSPA_FSPA,1345.0,1846.0,7.317911,18.0
normal,7,udp,53,CON,74.0,326.0,0.000535,2.0
normal,3,udp,53,CON,74.0,326.0,0.000318,2.0
botnet,12,udp,10026,INT,404.0,0.0,10.857827,4.0
normal,4,udp,53,CON,74.0,326.0,0.00031,2.0
normal,6,udp,53,CON,70.0,143.0,0.001711,2.0
botnet,13,tcp,443,S_RA,186.0,180.0,1.349359,6.0
botnet,12,udp,53,CON,73.0,229.0,0.410896,2.0
normal,4,tcp,80,FSA_FSA,272.0,140.0,0.018182,6.0
normal,3,tcp,80,FSA_FSA,272.0,140.0,0.017671,6.0
normal,6,udp,53,CON,74.0,326.0,0.000307,2.0
normal,1,udp,53,CON,81.0,199.0,0.000384,2.0
normal,13,tcp,80,FSPA_FSPA,1219.0,883.0,240.633286,21.0
normal,5,udp,53,CON,77.0,150.0,0.000252,2.0
botnet,8,tcp,135,S_,62.0,0.0,0.0,1.0
normal,3,tcp,80,FSPA_FSPA,549.0,670.0,0.216801,10.0
normal,4,udp,53,CON,75.0,192.0,0.000275,2.0
botnet,12,tcp,80,SRPA_FSPA,1614.0,1892.0,15.488956,14.0
botnet,12,udp,53,CON,64.0,139.0,0.000271,2.0
botnet,2,tcp,25,S_,186.0,0.0,9.029532,3.0
normal,13,udp,53,CON,74.0,326.0,0.000345,2.0
normal,12,udp,53,CON,81.0,199.0,0.000255,2.0
normal,8,tcp,80,FSA_SRA,206.0,204.0,19.967554,6.0
normal,2,udp,53,CON,81.0,199.0,0.000401,2.0
botnet,9,udp,53,CON,70.0,244.0,0.025335,2.0
normal,3,udp,53,CON,81.0,163.0,0.000204,2.0
normal,7,udp,53,CON,78.0,149.0,0.56724,2.0
botnet,1,udp,53,CON,74.0,122.0,0.000663,2.0
normal,1,tcp,80,FSPA_FSPA,457.0,672.0,0.005323,10.0
normal,9,tcp,80,FSA_FSA,272.0,140.0,13.76435,6.0
botnet,12,udp,14737,CON,607.0,4642.0,1.364686,11.0
botnet,8,tcp,3389,FSPA_FSPA,437.0,639.0,61.574871,10.0
botnet,8,tcp,3389,FSPA_FSPA,437.0,639.0,64.195496,10.0
normal,13,udp,53,CON,75.0,302.0,0.000339,2.0
botnet,13,tcp,25,S_,186.0,0.0,9.001477,3.0
normal,7,tcp,80,FSA_FSA,272.0,140.0,0.019203,6.0
normal,6,udp,53,CON,74.0,326.0,0.000372,2.0
botnet,8,tcp,135,S_,62.0,0.0,0.0,1.0
normal,6,tcp,443,FSPA_FSPA,1463.0,1162.0,240.169601,28.0
normal,1,udp,53,CON,75.0,75.0,0.146598,2.0
botnet,4,tcp,25,S_,124.0,0.0,2.910751,2.0
botnet,12,udp,53,CON,76.0,127.0,0.316727,2.0
normal,1,udp,53,CON,72.0,175.0,0.000267,2.0
botnet,3,tcp,22,S_,186.0,0.0,9.010445,3.0
botnet,13,tcp,80,SRPA_SPA,848.0,373.0,24.186842,8.0
normal,6,udp,53,CON,80.0,493.0,0.000423,2.0
botnet,2,tcp,25,S_,186.0,0.0,8.903439,3.0
normal,5,udp,53,CON,73.0,353.0,0.000419,2.0
