label,orig_bytes,resp_bytes,duration,tot_pkts
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,2132.0,0.0,97.608574,2.0
normal,78.0,0.0,0.003515,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,2132.0,0.0,98.026314,2.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,22386.0,0.0,100.133507,21.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,2132.0,0.0,95.499825,2.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,17056.0,0.0,93.825684,16.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,19188.0,0.0,94.11515,18.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
normal,78.0,0.0,0.000585,1.0
botnet,13858.0,0.0,86.945496,13.0
botnet,1066.0,0.0,0.0,1.0
botnet,2132.0,0.0,67.249573,2.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,19188.0,0.0,93.217247,18.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,2132.0,0.0,98.643982,2.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,19188.0,0.0,97.605003,18.0
botnet,2132.0,0.0,93.080788,2.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
normal,78.0,0.0,0.000399,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,23452.0,0.0,88.945084,22.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,22386.0,0.0,92.02343,21.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,11726.0,0.0,99.633888,11.0
botnet,20254.0,0.0,95.062057,19.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,2132.0,0.0,95.853737,2.0
botnet,1066.0,0.0,0.0,1.0
botnet,19188.0,0.0,82.008209,18.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,14924.0,0.0,83.829239,14.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,21320.0,0.0,90.294685,20.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
normal,78.0,0.0,0.000521,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,29848.0,0.0,99.787064,28.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,2132.0,0.0,88.754715,2.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,2132.0,0.0,97.468544,2.0
botnet,2132.0,0.0,92.207596,2.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,18122.0,0.0,92.02755,17.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
normal,78.0,0.0,0.000932,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,17056.0,0.0,95.835136,16.0
botnet,26650.0,0.0,90.862617,25.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,18122.0,0.0,96.367989,17.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,2132.0,0.0,91.358246,2.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,2132.0,0.0,95.369843,2.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,14924.0,0.0,90.810593,14.0
normal,78.0,0.0,0.000528,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,2132.0,0.0,95.85257,2.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,19188.0,0.0,92.453438,18.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,17056.0,0.0,89.129189,16.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,17056.0,0.0,95.769455,16.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,34112.0,0.0,98.163811,32.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,11726.0,0.0,94.759644,11.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
normal,78.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,29848.0,0.0,98.893539,28.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,18122.0,0.0,96.280876,17.0
botnet,1066.0,0.0,0.0,1.0
botnet,15990.0,0.0,89.591972,15.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,19188.0,0.0,89.037041,18.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,26650.0,0.0,98.022179,25.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,20254.0,0.0,95.444283,19.0
normal,78.0,0.0,0.004451,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,23452.0,0.0,91.26709,22.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,18122.0,0.0,95.703171,17.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,2132.0,0.0,93.232765,2.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,2132.0,0.0,97.917023,2.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,18122.0,0.0,87.372818,17.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
normal,78.0,0.0,0.000801,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,20254.0,0.0,95.439766,19.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,17056.0,0.0,95.803856,16.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,1066.0,0.0,0.0,1.0
botnet,15990.0,0.0,93.414536,15.0
botnet,1066.0,0.0,0.0,1.0
