orig_bytes,resp_bytes,duration,tot_pkts
75.0,138.0,0.169906,2.0
75.0,75.0,0.247397,2.0
74.0,326.0,0.000384,2.0
272.0,140.0,19.222225,6.0
74.0,144.0,0.000382,2.0
81.0,199.0,0.000228,2.0
75.0,145.0,0.000136,2.0
74.0,278.0,0.000429,2.0
74.0,326.0,0.000396,2.0
81.0,199.0,0.00024,2.0
391.0,0.0,0.0,1.0
272.0,140.0,0.018126,6.0
74.0,326.0,0.000443,2.0
74.0,131.0,0.000504,2.0
1548.0,3206.0,246.2332,31.0
272.0,140.0,0.017621,6.0
74.0,326.0,0.000359,2.0
74.0,74.0,0.105579,2.0
272.0,206.0,0.018744,7.0
549.0,670.0,0.22019,10.0
74.0,326.0,0.000391,2.0
81.0,199.0,0.000303,2.0
2241.0,8996.0,59.716888,25.0
81.0,199.0,0.000404,2.0
272.0,140.0,15.549929,6.0
74.0,326.0,0.000396,2.0
71.0,170.0,0.000281,2.0
74.0,326.0,0.000309,2.0
74.0,326.0,0.000297,2.0
95.0,163.0,0.000336,2.0
86.0,86.0,0.240304,2.0
79.0,242.0,0.003255,2.0
78.0,141.0,0.139565,2.0
272.0,140.0,0.017895,6.0
68.0,125.0,0.000181,2.0
81.0,199.0,0.000381,2.0
82.0,203.0,0.000311,2.0
272.0,140.0,0.018138,6.0
4604.0,8329.0,0.855593,41.0
14681.0,46966.0,81.686852,75.0
1463.0,1096.0,250.046677,27.0
74.0,326.0,0.000313,2.0
73.0,123.0,0.000255,2.0
272.0,140.0,16.733845,6.0
74.0,326.0,0.000446,2.0
74.0,326.0,0.000261,2.0
72.0,151.0,0.000507,2.0
83.0,371.0,0.008868,2.0
825.0,2497.0,0.007281,11.0
74.0,326.0,0.000436,2.0
272.0,140.0,0.018465,6.0
75.0,106.0,0.131594,2.0
82.0,143.0,0.000258,2.0
1186.0,6017.0,0.205241,18.0
84.0,178.0,0.000622,2.0
75.0,501.0,0.000392,2.0
549.0,670.0,0.219236,10.0
272.0,206.0,0.018513,7.0
74.0,326.0,0.000295,2.0
1270.0,665.0,0.009555,9.0
74.0,326.0,0.000355,2.0
81.0,163.0,0.000273,2.0
1065.0,1991.0,40.02417,17.0
71.0,128.0,0.000278,2.0
74.0,326.0,0.000292,2.0
272.0,140.0,0.018039,6.0
549.0,670.0,0.257507,10.0
74.0,326.0,0.000502,2.0
79.0,492.0,0.020265,2.0
135.0,0.0,0.0,1.0
73.0,380.0,0.000434,2.0
272.0,140.0,0.018139,6.0
78.0,153.0,0.00018,2.0
81.0,163.0,0.000291,2.0
74.0,326.0,0.00031,2.0
77.0,162.0,0.000284,2.0
71.0,143.0,0.000193,2.0
72.0,149.0,0.000337,2.0
69.0,168.0,0.175846,2.0
272.0,140.0,0.018116,6.0
272.0,140.0,16.78223,6.0
74.0,326.0,0.000386,2.0
549.0,670.0,0.208924,10.0
1162.0,1515.0,0.273603,16.0
72.0,157.0,0.002922,2.0
79.0,492.0,0.000557,2.0
75.0,148.0,0.000314,2.0
74.0,326.0,0.000316,2.0
1314.0,687.0,7.180451,11.0
74.0,326.0,0.000351,2.0
81.0,199.0,0.00035,2.0
272.0,206.0,0.019,7.0
272.0,140.0,0.018163,6.0
74.0,326.0,0.000296,2.0
3136.0,17183.0,258.440125,42.0
74.0,326.0,0.000288,2.0
75.0,487.0,0.010246,2.0
74.0,326.0,0.000354,2.0
1647.0,759.0,0.00914,10.0
72.0,150.0,0.000283,2.0
74.0,326.0,0.00029,2.0
875.0,1169.0,0.251384,15.0
1943.0,1125.0,0.450062,12.0
820.0,957.0,0.178373,10.0
272.0,140.0,0.01815,6.0
70.0,144.0,0.000348,2.0
72.0,170.0,0.005289,2.0
76.0,233.0,0.104254,2.0
74.0,326.0,0.00034,2.0
756.0,550.0,0.179864,10.0
74.0,326.0,0.000294,2.0
549.0,670.0,0.223832,10.0
140.0,0.0,0.0,1.0
74.0,326.0,0.000332,2.0
272.0,140.0,0.018203,6.0
67.0,165.0,0.128808,2.0
272.0,140.0,0.01773,6.0
272.0,140.0,0.018315,6.0
81.0,163.0,0.000436,2.0
75.0,234.0,0.000332,2.0
81.0,163.0,0.000397,2.0
81.0,199.0,0.000248,2.0
78.0,129.0,0.161195,2.0
2148.0,3941.0,310.096954,27.0
549.0,669.0,0.27105,10.0
895.0,1169.0,0.303734,15.0
77.0,161.0,0.000683,2.0
74.0,326.0,0.000338,2.0
549.0,670.0,0.294262,10.0
428.0,288.0,15.342971,10.0
81.0,163.0,0.000262,2.0
272.0,140.0,0.018183,6.0
86.0,164.0,0.009261,2.0
71.0,169.0,0.000252,2.0
73.0,219.0,0.000365,2.0
92.0,160.0,0.024156,2.0
75.0,135.0,0.006853,2.0
72.0,175.0,0.00042,2.0
74.0,326.0,0.000299,2.0
71.0,127.0,0.034172,2.0
81.0,199.0,0.000368,2.0
74.0,326.0,0.00034,2.0
81.0,199.0,0.000315,2.0
72.0,167.0,0.346733,2.0
74.0,326.0,0.000461,2.0
74.0,326.0,0.000375,2.0
272.0,206.0,0.017988,7.0
272.0,140.0,10.890347,6.0
74.0,326.0,0.000304,2.0
272.0,140.0,0.017833,6.0
81.0,199.0,0.000417,2.0
549.0,670.0,0.219957,10.0
76.0,182.0,0.017114,2.0
74.0,125.0,0.000291,2.0
74.0,326.0,0.000272,2.0
83.0,171.0,0.018393,2.0
85.0,274.0,0.000405,2.0
74.0,164.0,0.000395,2.0
74.0,326.0,0.000482,2.0
80.0,130.0,0.000297,2.0
81.0,199.0,0.000281,2.0
74.0,326.0,0.000452,2.0
74.0,326.0,0.000342,2.0
66.0,131.0,0.02086,2.0
52570.0,34153.0,274.891876,126.0
79.0,380.0,0.000849,2.0
71.0,151.0,0.000228,2.0
272.0,206.0,0.017953,7.0
4942.0,1811.0,339.976074,29.0
272.0,206.0,0.01774,7.0
74.0,326.0,0.000428,2.0
81.0,199.0,0.000284,2.0
80.0,130.0,0.000182,2.0
72.0,151.0,0.00033,2.0
73.0,125.0,0.000215,2.0
74.0,326.0,0.000255,2.0
1006.0,569.0,0.368499,10.0
74.0,326.0,0.000403,2.0
81.0,163.0,0.000299,2.0
1186.0,6017.0,0.206468,18.0
80.0,132.0,0.002817,2.0
74.0,326.0,0.0003,2.0
1142.0,1507.0,0.411776,16.0
1132.0,1586.0,0.115916,11.0
74.0,326.0,0.000294,2.0
74.0,326.0,0.000353,2.0
2136.0,9855.0,66.303558,24.0
74.0,326.0,0.000274,2.0
1143.0,2065.0,30.111715,19.0
74.0,326.0,0.000302,2.0
74.0,326.0,0.000318,2.0
549.0,669.0,0.21741,10.0
74.0,326.0,0.000305,2.0
378484.0,33424646.0,1.228215,27935.0
74.0,125.0,0.000261,2.0
2689.0,2594.0,245.674774,25.0
74.0,140.0,0.000497,2.0
272.0,140.0,0.017906,6.0
74.0,326.0,0.000349,2.0
81.0,163.0,0.000279,2.0
80.0,498.0,0.000356,2.0
75.0,75.0,0.234165,2.0
81.0,163.0,0.00035,2.0
1142.0,1507.0,0.279691,16.0
74.0,326.0,0.000309,2.0
72.0,125.0,0.000188,2.0
81.0,163.0,0.000254,2.0
74.0,326.0,0.000403,2.0
81.0,163.0,0.000355,2.0
75.0,302.0,0.010135,2.0
74.0,326.0,0.000477,2.0
1186.0,6017.0,0.184272,18.0
73.0,201.0,0.047522,2.0
272.0,140.0,0.018193,6.0
74.0,326.0,0.000319,2.0
82.0,203.0,0.000244,2.0
1160.0,2906.0,33.53653,19.0
74.0,326.0,0.000332,2.0
272.0,140.0,19.881372,6.0
74.0,326.0,0.000428,2.0
428.0,288.0,15.285441,10.0
76.0,76.0,0.283986,2.0
73.0,138.0,0.037633,2.0
935.0,746.0,0.005196,10.0
549.0,670.0,0.209542,10.0
135.0,0.0,0.0,1.0
89.0,271.0,0.000241,2.0
81.0,163.0,0.000253,2.0
272.0,140.0,0.01801,6.0
272.0,140.0,0.018026,6.0
74.0,326.0,0.00036,2.0
875.0,1169.0,0.305714,15.0
272.0,140.0,0.017794,6.0
660.0,0.0,676.800964,10.0
913.0,1223.0,1.202246,14.0
78.0,201.0,0.010286,2.0
74.0,326.0,0.00041,2.0
75.0,488.0,0.00046,2.0
2307.0,1789.0,380.583679,27.0
1903.0,5110.0,10.085357,18.0
74.0,326.0,0.0004,2.0
76.0,222.0,0.000316,2.0
85.0,305.0,0.000427,2.0
272.0,140.0,0.018569,6.0
1292.0,5797.0,309.158356,25.0
73.0,171.0,0.000405,2.0
272.0,140.0,0.017715,6.0
74.0,326.0,0.000283,2.0
81.0,163.0,0.00024,2.0
946.0,6870.0,0.041107,15.0
85.0,188.0,0.000484,2.0
272.0,140.0,0.0183,6.0
74.0,326.0,0.000365,2.0
1142.0,1507.0,0.271294,16.0
5094.0,4429.0,115.015717,19.0
1714.0,24998.0,0.34373,33.0
74.0,326.0,0.000335,2.0
82.0,134.0,0.002026,2.0
75.0,234.0,0.000378,2.0
1585.0,805.0,0.004759,10.0
79.0,197.0,0.000249,2.0
272.0,206.0,0.018126,7.0
81.0,163.0,0.000261,2.0
74.0,326.0,0.000385,2.0
1514.0,0.0,0.0,1.0
74.0,326.0,0.000363,2.0
272.0,140.0,0.018891,6.0
74.0,326.0,0.000396,2.0
74.0,326.0,0.000202,2.0
74.0,326.0,0.00037,2.0
81.0,163.0,0.00034,2.0
82.0,258.0,0.000331,2.0
75.0,159.0,0.000282,2.0
79.0,135.0,0.000246,2.0
272.0,140.0,0.017807,6.0
84.0,520.0,0.000807,2.0
272.0,140.0,0.018303,6.0
75.0,75.0,0.247354,2.0
74.0,326.0,0.000394,2.0
80.0,224.0,0.027559,2.0
74.0,125.0,0.000293,2.0
81.0,163.0,0.000189,2.0
272.0,140.0,0.018387,6.0
81.0,163.0,0.000204,2.0
88.0,157.0,0.000331,2.0
81.0,199.0,0.000518,2.0
74.0,313.0,0.000383,2.0
272.0,206.0,0.018782,7.0
74.0,326.0,0.000348,2.0
81.0,199.0,0.000327,2.0
87.0,493.0,0.004026,2.0
76.0,121.0,0.001124,2.0
954.0,3142.0,9.865283,14.0
74.0,326.0,0.00039,2.0
134.0,122.0,7.003295,4.0
81.0,163.0,0.00025,2.0
71.0,121.0,0.000286,2.0
74.0,326.0,0.000406,2.0
272.0,140.0,0.018323,6.0
81.0,199.0,0.000329,2.0
272.0,140.0,0.017911,6.0
75.0,272.0,0.17192,2.0
1061.0,1004.0,0.266729,9.0
79.0,141.0,0.341148,2.0
74.0,326.0,0.00051,2.0
74.0,326.0,0.0003,2.0
74.0,326.0,0.000402,2.0
74.0,326.0,0.000472,2.0
76.0,362.0,0.000308,2.0
272.0,206.0,0.018242,7.0
272.0,140.0,11.322145,6.0
74.0,326.0,0.000256,2.0
272.0,140.0,0.018135,6.0
74.0,326.0,0.000368,2.0
74.0,326.0,0.000417,2.0
81.0,199.0,0.000357,2.0
64804.0,76584.0,3593.49292,1009.0
915.0,473.0,0.636847,10.0
272.0,140.0,0.018808,6.0
81.0,81.0,0.256041,2.0
549.0,669.0,0.213162,10.0
74.0,326.0,0.000336,2.0
74.0,326.0,0.000396,2.0
67.0,0.0,0.0,1.0
72.0,122.0,0.000284,2.0
549.0,670.0,0.214631,10.0
81.0,199.0,0.000382,2.0
74.0,326.0,0.000512,2.0
92.0,167.0,0.000539,2.0
2182.0,1556.0,11.522609,24.0
74.0,326.0,0.000318,2.0
74.0,326.0,0.000278,2.0
74.0,326.0,0.000386,2.0
82.0,203.0,0.000298,2.0
1772.0,21448.0,0.010771,35.0
1142.0,1507.0,0.264811,16.0
81.0,199.0,0.00028,2.0
78.0,128.0,0.000335,2.0
1065.0,1991.0,34.346325,17.0
272.0,206.0,12.270606,7.0
81.0,199.0,0.000311,2.0
272.0,210.0,13.704287,7.0
74.0,326.0,0.000338,2.0
74.0,326.0,0.000324,2.0
74.0,326.0,0.009984,2.0
272.0,140.0,0.018094,6.0
350.0,280.0,10.623248,9.0
87.0,151.0,0.000255,2.0
875.0,1169.0,0.279487,15.0
83.0,150.0,0.347905,2.0
206.0,130.0,17.67631,5.0
67.0,193.0,0.003748,2.0
74.0,326.0,0.000323,2.0
74.0,326.0,0.000286,2.0
2971.0,9197.0,11.324695,26.0
87.0,146.0,0.00022,2.0
72.0,149.0,0.000295,2.0
549.0,669.0,0.233606,10.0
272.0,140.0,13.491494,6.0
272.0,140.0,0.017935,6.0
81.0,199.0,0.000303,2.0
97.0,304.0,0.010069,2.0
74.0,326.0,0.000477,2.0
78.0,181.0,0.000262,2.0
428.0,288.0,17.77586,10.0
76.0,489.0,0.108226,2.0
72.0,146.0,0.000234,2.0
74.0,326.0,0.01994,2.0
74.0,326.0,0.000411,2.0
76.0,139.0,0.000262,2.0
76.0,440.0,0.00219,2.0
77.0,159.0,0.000336,2.0
74.0,148.0,0.000405,2.0
74.0,326.0,0.000344,2.0
272.0,206.0,0.018348,7.0
67.0,132.0,0.000361,2.0
86.0,226.0,0.000235,2.0
1376.0,218.0,5.924069,10.0
272.0,140.0,0.018511,6.0
272.0,140.0,19.99482,6.0
74.0,326.0,0.000278,2.0
3638.0,32988.0,54.157822,57.0
90.0,278.0,0.000383,2.0
272.0,206.0,0.018606,7.0
1429.0,2871.0,300.966003,26.0
74.0,326.0,0.000303,2.0
81.0,177.0,0.00034,2.0
74.0,326.0,0.000385,2.0
272.0,140.0,0.017771,6.0
82.0,143.0,0.000219,2.0
2655.0,2126.0,332.394592,43.0
78.0,181.0,0.00028,2.0
875.0,1169.0,0.428568,15.0
74.0,326.0,0.000454,2.0
272.0,140.0,0.018141,6.0
81.0,199.0,0.000252,2.0
457.0,582.0,0.01133,10.0
70.0,126.0,0.000182,2.0
272.0,140.0,0.018711,6.0
74.0,326.0,0.000321,2.0
76.0,489.0,0.000556,2.0
272.0,206.0,0.017831,7.0
74.0,326.0,0.000317,2.0
74.0,326.0,0.000397,2.0
74.0,326.0,0.000342,2.0
76.0,181.0,0.000393,2.0
74.0,326.0,0.000408,2.0
67.0,0.0,0.0,1.0
81.0,199.0,0.00033,2.0
85.0,305.0,0.000253,2.0
81.0,199.0,0.000231,2.0
67.0,153.0,0.014959,2.0
549.0,669.0,0.244895,10.0
81.0,163.0,0.000378,2.0
74.0,326.0,0.000292,2.0
76.0,211.0,0.000269,2.0
7223.0,60486.0,36.529819,103.0
831.0,1532.0,0.008669,10.0
74.0,326.0,0.000398,2.0
1463.0,1096.0,250.041153,27.0
822.0,2849.0,55.925781,10.0
272.0,140.0,0.017949,6.0
1142.0,2594.0,135.483948,20.0
80.0,217.0,0.020341,2.0
79.0,129.0,0.000288,2.0
89.0,271.0,0.000507,2.0
74.0,326.0,0.000328,2.0
81.0,199.0,0.000246,2.0
1538.0,3088.0,250.028229,32.0
74.0,326.0,0.000415,2.0
549.0,670.0,0.198203,10.0
827.0,2125.0,0.050946,11.0
74.0,125.0,0.000197,2.0
70.0,141.0,0.000313,2.0
77.0,144.0,0.003946,2.0
71.0,132.0,0.000217,2.0
1177.0,466.0,11.98773,11.0
77.0,124.0,0.000221,2.0
81.0,199.0,0.000335,2.0
81.0,163.0,0.00024,2.0
74.0,326.0,0.000281,2.0
549.0,670.0,0.214795,10.0
74.0,326.0,0.000343,2.0
272.0,140.0,0.018302,6.0
81.0,163.0,0.000225,2.0
77.0,131.0,0.002246,2.0
85.0,85.0,1.075556,2.0
272.0,206.0,0.018498,7.0
74.0,326.0,0.000376,2.0
74.0,326.0,0.000372,2.0
272.0,140.0,10.170703,6.0
74.0,125.0,0.000367,2.0
71.0,169.0,0.00038,2.0
74.0,326.0,0.000522,2.0
1162.0,1515.0,0.384623,16.0
82.0,164.0,0.020704,2.0
74.0,326.0,0.000383,2.0
272.0,140.0,0.039462,6.0
82.0,258.0,0.000312,2.0
79.0,459.0,0.040189,2.0
74.0,326.0,0.000338,2.0
79.0,184.0,0.000297,2.0
272.0,140.0,0.01776,6.0
81.0,163.0,0.000298,2.0
85.0,273.0,0.002763,2.0
272.0,206.0,0.017724,7.0
74.0,326.0,0.000412,2.0
272.0,206.0,0.018641,7.0
74.0,326.0,0.000375,2.0
74.0,326.0,0.000389,2.0
74.0,326.0,0.000491,2.0
67.0,204.0,0.004675,2.0
936.0,2444.0,0.006523,11.0
76.0,159.0,0.001918,2.0
80.0,130.0,0.000198,2.0
81.0,199.0,0.00023,2.0
74.0,326.0,0.00082,2.0
74.0,326.0,0.000504,2.0
76.0,248.0,0.000364,2.0
67.0,145.0,0.086757,2.0
272.0,206.0,0.018429,7.0
74.0,326.0,0.000507,2.0
92.0,167.0,0.000548,2.0
74.0,326.0,0.000328,2.0
1123.0,556.0,0.007122,10.0
1981.0,901.0,0.246659,12.0
74.0,326.0,0.000435,2.0
272.0,270.0,68.476723,8.0
74.0,159.0,0.331171,2.0
83.0,176.0,0.000294,2.0
79.0,153.0,0.000418,2.0
549.0,670.0,0.274213,10.0
72.0,493.0,0.000486,2.0
77.0,228.0,0.002479,2.0
74.0,326.0,0.000316,2.0
81.0,199.0,0.000349,2.0
1668.0,9163.0,122.102257,23.0
74.0,326.0,0.000272,2.0
272.0,140.0,0.017941,6.0
549.0,669.0,0.212103,10.0
272.0,272.0,0.017639,8.0
74.0,326.0,0.000278,2.0
76.0,121.0,0.000424,2.0
1032.0,3724.0,11.282517,14.0
74.0,150.0,0.00029,2.0
74.0,326.0,0.000318,2.0
81.0,532.0,0.00383,2.0
76.0,144.0,0.030123,2.0
549.0,670.0,0.215233,10.0
272.0,206.0,0.018763,7.0
549.0,669.0,0.250716,10.0
81.0,163.0,0.000264,2.0
79.0,189.0,0.000341,2.0
75.0,126.0,0.019401,2.0
74.0,326.0,0.00026,2.0
272.0,140.0,0.018955,6.0
75.0,230.0,0.006841,2.0
272.0,206.0,0.018218,7.0
272.0,140.0,0.017992,6.0
74.0,326.0,0.000282,2.0
89.0,145.0,0.000274,2.0
272.0,206.0,0.017877,7.0
81.0,199.0,0.000339,2.0
74.0,326.0,0.000437,2.0
81.0,163.0,0.000294,2.0
272.0,140.0,0.017831,6.0
75.0,205.0,0.057726,2.0
276.0,0.0,1.525039,2.0
272.0,206.0,0.018319,7.0
81.0,199.0,0.000352,2.0
148.0,131.0,14.556771,3.0
895.0,1169.0,0.431836,15.0
76.0,248.0,0.000356,2.0
81.0,199.0,0.000277,2.0
272.0,206.0,0.018406,7.0
89.0,174.0,0.000275,2.0
272.0,140.0,0.018236,6.0
1020.0,17581.0,1.331068,22.0
71.0,269.0,0.000493,2.0
74.0,326.0,0.00038,2.0
74.0,326.0,0.000383,2.0
350.0,280.0,8.75697,9.0
83.0,377.0,0.022583,2.0
74.0,326.0,0.000387,2.0
1142.0,1507.0,0.262913,16.0
74.0,326.0,0.00034,2.0
74.0,326.0,0.000285,2.0
74.0,326.0,0.000455,2.0
81.0,199.0,0.000326,2.0
74.0,326.0,0.000405,2.0
74.0,326.0,0.000305,2.0
81.0,163.0,0.000364,2.0
1142.0,1507.0,0.263188,16.0
938.0,8041.0,0.0231,15.0
761.0,1171.0,30.70775,15.0
87.0,190.0,0.000388,2.0
78.0,159.0,0.010089,2.0
81.0,175.0,0.109497,2.0
75.0,207.0,0.002407,2.0
272.0,206.0,0.018258,7.0
74.0,326.0,0.010094,2.0
74.0,326.0,0.000311,2.0
272.0,140.0,12.931716,6.0
76.0,181.0,0.000205,2.0
272.0,206.0,0.018711,7.0
272.0,140.0,18.880468,6.0
74.0,326.0,0.0004,2.0
67.0,173.0,0.130192,2.0
74.0,326.0,0.000363,2.0
73.0,192.0,0.000397,2.0
74.0,335.0,0.026629,2.0
74.0,326.0,0.000277,2.0
71.0,182.0,0.00286,2.0
272.0,206.0,0.018551,7.0
74.0,278.0,0.000314,2.0
54929435.0,2491466.0,92.088089,64329.0
81.0,199.0,0.000347,2.0
80.0,130.0,0.000164,2.0
92.0,167.0,0.000453,2.0
134.0,122.0,6.137983,4.0
74.0,326.0,0.020444,2.0
272.0,140.0,0.018553,6.0
79.0,189.0,0.000233,2.0
80.0,150.0,0.002684,2.0
75.0,139.0,0.000305,2.0
74.0,326.0,0.000351,2.0
81.0,548.0,0.013429,2.0
272.0,140.0,0.017779,6.0
74.0,326.0,0.000349,2.0
80.0,130.0,0.000228,2.0
272.0,140.0,0.018148,6.0
272.0,140.0,0.018019,6.0
549.0,670.0,0.282695,10.0
79.0,212.0,0.000302,2.0
83.0,221.0,0.000259,2.0
81.0,163.0,0.000235,2.0
1484.0,988.0,246.957321,21.0
74.0,326.0,0.000383,2.0
81.0,137.0,0.000396,2.0
272.0,140.0,18.957621,6.0
549.0,670.0,0.220989,10.0
1131.0,1117.0,245.119797,21.0
1900.0,1125.0,248.638657,21.0
272.0,206.0,0.018679,7.0
76.0,181.0,0.000292,2.0
89.0,356.0,0.000387,2.0
74.0,326.0,0.000395,2.0
272.0,140.0,0.018059,6.0
74.0,326.0,0.000429,2.0
72.0,290.0,0.000271,2.0
1685.0,992.0,248.804459,21.0
82.0,161.0,0.217337,2.0
74.0,326.0,0.000325,2.0
549.0,669.0,0.315713,10.0
73.0,130.0,0.005434,2.0
1160.0,2906.0,35.786476,19.0
85.0,171.0,0.000291,2.0
74.0,326.0,0.000377,2.0
312.0,0.0,32.366875,4.0
74.0,153.0,0.000331,2.0
272.0,140.0,0.018241,6.0
91.0,507.0,0.000553,2.0
81.0,163.0,0.000282,2.0
2958.0,33986.0,0.852029,44.0
1142.0,1507.0,0.276482,16.0
81.0,163.0,0.000234,2.0
2668.0,14731.0,9.986775,31.0
206.0,130.0,19.993193,5.0
81.0,163.0,0.000253,2.0
272.0,140.0,0.017976,6.0
74.0,326.0,0.000386,2.0
81.0,199.0,0.000403,2.0
14372.0,259330.0,303.055054,401.0
272.0,140.0,10.473008,6.0
71.0,143.0,0.000234,2.0
74.0,326.0,0.000415,2.0
78.0,151.0,0.000395,2.0
272.0,140.0,0.018328,6.0
74.0,326.0,0.000311,2.0
74.0,326.0,0.000283,2.0
79.0,184.0,0.000412,2.0
74.0,326.0,0.000386,2.0
272.0,206.0,0.01794,7.0
79.0,168.0,0.036361,2.0
76.0,162.0,0.021223,2.0
272.0,140.0,17.832644,6.0
74.0,326.0,0.000313,2.0
73.0,146.0,0.00034,2.0
272.0,140.0,0.017955,6.0
75.0,75.0,0.248679,2.0
75.0,75.0,0.245736,2.0
88.0,231.0,0.000323,2.0
549.0,670.0,0.249394,10.0
73.0,142.0,0.000445,2.0
272.0,140.0,0.017758,6.0
272.0,206.0,0.017978,7.0
74.0,326.0,0.000349,2.0
81.0,163.0,0.000246,2.0
81.0,199.0,0.000277,2.0
272.0,140.0,0.01802,6.0
74.0,326.0,0.000399,2.0
74.0,326.0,0.000394,2.0
1142.0,1507.0,0.30927,16.0
74.0,326.0,0.000302,2.0
272.0,140.0,0.018073,6.0
74.0,326.0,0.000425,2.0
272.0,206.0,0.018048,7.0
86.0,130.0,0.000323,2.0
753.0,790.0,0.007651,10.0
206.0,204.0,18.327351,6.0
74.0,326.0,0.000304,2.0
74.0,147.0,0.000225,2.0
74.0,326.0,0.000289,2.0
72.0,135.0,0.000367,2.0
81.0,199.0,0.02986,2.0
81.0,163.0,0.00043,2.0
74.0,326.0,0.000358,2.0
72.0,133.0,0.000247,2.0
1739.0,1050.0,17.979969,16.0
74.0,326.0,0.000417,2.0
77.0,139.0,0.104189,2.0
74.0,326.0,0.000336,2.0
272.0,140.0,15.338909,6.0
74.0,326.0,0.000444,2.0
549.0,669.0,0.262365,10.0
97.0,285.0,0.000842,2.0
76.0,162.0,0.000271,2.0
76.0,489.0,0.000366,2.0
289.0,0.0,0.0,1.0
76.0,211.0,0.000246,2.0
11757.0,192491.0,40.353142,236.0
272.0,140.0,0.018205,6.0
8237.0,39541.0,94.147896,81.0
76.0,130.0,0.000214,2.0
272.0,140.0,0.018324,6.0
549.0,670.0,0.207712,10.0
74.0,326.0,0.000432,2.0
74.0,326.0,0.000304,2.0
92.0,167.0,0.000339,2.0
272.0,206.0,0.018159,7.0
74.0,326.0,0.000303,2.0
272.0,140.0,0.017988,6.0
875.0,1169.0,0.279467,15.0
272.0,140.0,0.018205,6.0
272.0,140.0,0.017882,6.0
74.0,326.0,0.000505,2.0
80.0,130.0,0.00022,2.0
272.0,206.0,0.018196,7.0
74.0,497.0,0.00051,2.0
74.0,326.0,0.000301,2.0
81.0,163.0,0.000227,2.0
73.0,150.0,0.279334,2.0
74.0,326.0,0.00034,2.0
74.0,326.0,0.000365,2.0
74.0,326.0,0.000369,2.0
74.0,326.0,0.000265,2.0
79.0,526.0,0.000467,2.0
73.0,152.0,0.000159,2.0
74.0,326.0,0.0005,2.0
991.0,790.0,0.17674,10.0
74.0,326.0,0.000382,2.0
74.0,326.0,0.00042,2.0
350.0,280.0,18.019342,9.0
75.0,488.0,0.000406,2.0
74.0,326.0,0.000446,2.0
82.0,258.0,0.035582,2.0
71.0,121.0,0.000184,2.0
74.0,326.0,0.000363,2.0
81.0,199.0,0.000321,2.0
254.0,122.0,19.804108,6.0
74.0,326.0,0.000306,2.0
272.0,206.0,11.983736,7.0
74.0,326.0,0.000378,2.0
74.0,326.0,0.000361,2.0
272.0,140.0,0.018103,6.0
72.0,135.0,0.000314,2.0
74.0,326.0,0.000328,2.0
272.0,140.0,0.018472,6.0
75.0,159.0,5.8e-05,2.0
75.0,234.0,0.000241,2.0
72.0,170.0,0.000216,2.0
74.0,144.0,0.000263,2.0
74.0,326.0,0.000313,2.0
1184.0,1662.0,0.803384,10.0
1382.0,760.0,0.007125,10.0
1490.0,1096.0,249.560913,27.0
75.0,185.0,0.002323,2.0
74.0,326.0,0.000478,2.0
73.0,147.0,0.000347,2.0
75.0,159.0,0.000312,2.0
83.0,200.0,0.001115,2.0
2791.0,30246.0,0.619733,46.0
74.0,326.0,0.000326,2.0
84.0,135.0,0.345084,2.0
549.0,669.0,0.214485,10.0
79.0,182.0,0.000301,2.0
1312.0,5426.0,249.972549,27.0
74.0,326.0,0.000452,2.0
549.0,669.0,0.246577,10.0
83.0,246.0,0.0024,2.0
549.0,670.0,0.255611,10.0
81.0,199.0,0.000314,2.0
91.0,507.0,0.000275,2.0
74.0,326.0,0.000425,2.0
272.0,140.0,0.018209,6.0
81.0,199.0,0.000317,2.0
272.0,140.0,0.017856,6.0
92.0,167.0,0.000211,2.0
74.0,326.0,0.000309,2.0
549.0,670.0,0.500277,10.0
272.0,140.0,0.018627,6.0
91.0,140.0,0.000462,2.0
74.0,326.0,0.00029,2.0
272.0,140.0,0.017764,6.0
272.0,140.0,0.018193,6.0
272.0,206.0,0.017669,7.0
80.0,130.0,0.000321,2.0
272.0,140.0,11.202773,6.0
74.0,326.0,0.000417,2.0
74.0,326.0,0.000293,2.0
272.0,206.0,0.018231,7.0
79.0,217.0,0.000691,2.0
74.0,326.0,0.000387,2.0
1057.0,6036.0,77.271034,18.0
895.0,1169.0,0.214928,15.0
74.0,326.0,0.000386,2.0
81.0,163.0,0.000313,2.0
549.0,670.0,0.211525,10.0
928.0,1842.0,11.0458,13.0
74.0,326.0,0.000466,2.0
81.0,199.0,0.000314,2.0
74.0,326.0,0.000331,2.0
74.0,326.0,0.000379,2.0
74.0,326.0,0.000303,2.0
74.0,326.0,0.00042,2.0
74.0,326.0,0.000409,2.0
79.0,79.0,0.002244,2.0
74.0,326.0,0.000418,2.0
1014.0,2784.0,1.828469,15.0
1160.0,2906.0,37.886517,19.0
71.0,169.0,0.000246,2.0
549.0,670.0,0.28164,10.0
74.0,326.0,0.000331,2.0
75.0,75.0,0.248666,2.0
85.0,229.0,0.000295,2.0
272.0,140.0,0.017455,6.0
67.0,171.0,0.166576,2.0
81.0,163.0,0.000411,2.0
80.0,132.0,0.002144,2.0
81.0,163.0,0.000445,2.0
74.0,326.0,0.00035,2.0
549.0,670.0,0.25181,10.0
